mq,time_rel,velocity
0,25.25,-14.803031560491474
0,25.3,-10.057565839549289
0,25.35,-17.296968619745794
0,25.4,0.2985095456783992
0,25.45,-2.126356914147378
0,25.5,-87.53919782069406
0,25.55,-70.78671846652122
0,25.6,-28.88075599720997
0,25.65,-56.52207454204343
0,25.7,-67.21740729822645
0,25.75,-55.15964546797676
0,25.8,-56.10455715427968
0,25.85,-65.2281526578371
0,25.9,-41.618439114456685
0,25.95,-50.74810130022248
0,26.0,-79.65671381301715
0,26.05,-32.02480706198063
0,26.1,4.23721017595438
0,26.15,-18.113276038767296
0,26.2,-23.968253467125535
0,26.25,-31.507866393287017
0,26.3,-43.23929459473927
0,26.35,-33.328699034934154
0,26.4,-10.842589363539497
0,26.45,-16.739605601343634
0,26.5,-68.80296927008217
0,26.55,-47.93438770399311
0,26.6,-7.615419760616099
0,26.65,-48.98898862444772
0,26.7,-78.68279163198228
0,26.75,-49.2017060871724
0,26.8,-20.458661479234827
0,26.85,-51.963283490319505
0,26.9,-64.84740208284138
0,26.95,-48.76998915869386
0,27.0,-65.96717135453466
0,27.05,-41.26939420504395
0,27.1,-22.486863070655126
0,27.15,-23.400926266006334
0,27.2,-7.101605372662871
0,27.25,-13.165217227437859
0,27.3,8.392563499021136
0,27.35,-8.91427494282451
0,27.4,-25.413949073099715
0,27.45,10.99580036928671
0,27.5,-43.795695867231984
0,27.55,-47.369543078963865
0,27.6,-3.829445431817422
0,27.65,-63.292709063603496
0,27.7,-95.80933129759129
0,27.75,-67.03996562332244
0,27.8,9.261423166442555
0,27.85,-24.1743429490679
0,27.9,-113.23984058734551
0,27.95,-28.696047899047905
0,28.0,-44.67093232688842
0,28.05,-82.83352315523148
0,28.1,-26.217380961279748
0,28.15,-52.03349947405671
0,28.2,-27.21915047025377
0,28.25,-16.584162653187946
0,28.3,-12.162999070237872
0,28.35,-16.665451552055128
0,28.4,-85.62589288702101
0,28.45,-47.22394998399196
0,28.5,-23.070774133527458
0,28.55,-34.80784886187846
0,28.6,-17.767386716204925
0,28.65,-65.59695065353428
0,28.7,-67.51284569706681
0,28.75,-79.38015730565054
0,28.8,-103.05219659259176
0,28.85,-53.33844905733225
0,28.9,-52.520547995347464
0,28.95,-49.88105070371779
0,29.0,-76.37229378183176
0,29.05,-75.58046587813878
0,29.1,-16.34965819252961
0,29.15,-73.98756412887919
0,29.2,-52.12987686962626
0,29.25,9.205440790287424
0,29.3,-58.72453826171957
0,29.35,-45.94925174493122
0,29.4,-8.292031835591017
0,29.45,-57.157214695974886
0,29.5,-89.53872741970495
0,29.55,-76.73411975113122
0,29.6,-37.07219388403526
0,29.65,-67.69613460166335
0,29.7,-101.17673007763635
0,29.75,-60.46699187517741
0,29.8,-96.80714333227975
0,29.85,-69.95110859353619
0,29.9,-29.054106806725674
0,29.95,-116.79052885231594
0,30.0,-60.90787724345555
0,30.05,-14.24447978124624
0,30.1,-73.24968786457335
0,30.15,-66.7892214600375
0,30.2,-77.200860507138
0,30.25,-52.882996219182054
0,30.3,-6.88390770748749
0,30.35,-22.910064007101507
0,30.4,-28.605257934738518
0,30.45,-16.388780233023507
0,30.5,-48.5307092859158
0,30.55,-53.32507179383704
0,30.6,-34.470335343179116
0,30.65,-75.25732408608657
0,30.7,-81.98897979510166
0,30.75,-89.68273272639361
0,30.8,-81.23741901361805
0,30.85,-30.923294331451224
0,30.9,-80.47925609570805
0,30.95,-91.05751029609931
0,31.0,-54.91197481085933
0,31.05,-64.52951636994074
0,31.1,-13.951754685271808
0,31.15,-35.984384059805116
0,31.2,-53.26994351408123
0,31.25,-13.081790715073673
0,31.3,-61.074421089068196
0,31.35,-14.098687170279057
0,31.4,10.858057936132766
0,31.45,-40.126319734005165
0,31.5,-19.961665578715955
0,31.55,-66.24300395419688
0,31.6,-74.99446734447872
0,31.65,-7.515923421977755
0,31.7,-18.16383471927116
0,31.75,-65.56360768389057
0,31.8,-83.0478038601652
0,31.85,-87.00367032647064
0,31.9,-57.049527254696194
0,31.95,-13.471249979618808
0,32.0,-65.90572380773013
0,32.05,-40.72011845875348
0,32.1,-0.9166735822057915
0,32.15,-65.13130888639162
0,32.2,-33.073586362455885
0,32.25,-20.450977673259622
0,32.3,3.8872065523164636
0,32.35,3.8730639188023295
0,32.4,-75.20784446439822
0,32.45,-29.366408667083366
0,32.5,-4.966741873185265
0,32.55,-27.483029632876672
0,32.6,-30.45396562035264
0,32.65,-44.20130428637756
0,32.7,-32.48643440730045
0,32.75,-43.30986744991229
0,32.8,-28.635617727309032
0,32.85,-38.48742512032187
0,32.9,-63.08575879840595
0,32.95,-13.010697969051712
0,33.0,-10.084690976711537
0,33.05,-36.676158465797414
0,33.1,-19.975677041642253
0,33.15,18.415638015958805
0,33.2,8.552099480325387
0,33.25,-5.26652376687347
0,33.3,27.273271777554292
0,33.35,-36.89477335715495
0,33.4,-70.50971696115052
0,33.45,20.345671670174376
0,33.5,41.09850566584367
0,33.55,10.440169370275054
0,33.6,6.4698551823465085
0,33.65,-71.74919502526319
0,33.7,-101.50856158729408
0,33.75,1.4730179533828271
0,33.8,-59.99794557160848
0,33.85,-106.64489520871764
0,33.9,-34.288537386223666
0,33.95,-49.204717727537215
0,34.0,9.332244596606257
0,34.05,24.215385243764718
0,34.1,-58.25194367270354
0,34.15,-24.499336306475026
0,34.2,-17.565684256058315
0,34.25,-0.68228728528401
0,34.3,53.02011421566053
0,34.35,9.234102167945174
0,34.4,9.219682166294934
0,34.45,-3.7390688676277497
0,34.5,-43.59698920179086
0,34.55,-28.682138434269376
0,34.6,-37.67561968114189
0,34.65,-14.776512402969118
0,34.7,-12.803298900885512
0,34.75,-45.732889462537464
0,34.8,-42.76796011639188
0,34.85,-39.80131602404381
0,34.9,-31.843560777813348
0,34.95,-37.85559502874446
0,35.0,-23.90400188440776
0,35.05,6.028151552441516
0,35.1,-24.94535308665298
0,35.15,-32.95676888484538
0,35.2,24.95882658385648
0,35.25,33.9366090720499
0,35.3,21.933394161104758
0,35.35,36.90843631622104
0,35.4,18.905619466852244
0,35.45,-17.092577819167055
0,35.5,-6.115650341379136
0,35.55,8.862000361410622
0,35.6,-43.1424812442003
0,35.65,-18.166727553692578
0,35.7,27.809555273455693
0,35.75,-45.20095473122562
0,35.8,-60.2190966527354
0,35.85,-15.238673146697876
0,35.9,-2.2562300759407434
0,35.95,-6.273517608642578
0,36.0,-35.290794372558594
0,36.05,-70.30807495117188
0,36.1,-42.325355529785156
0,36.15,39.657371520996094
0,36.2,75.64009857177734
0,36.25,24.62281036376953
0,36.3,-28.394466400146484
0,36.35,30.5882568359375
0,36.4,8.570976257324219
0,36.45,-22.446300506591797
0,36.5,52.53642272949219
0,36.55,-5.480854034423828
0,36.6,-8.49813461303711
0,36.65,20.484588623046875
0,36.7,-34.532691955566406
0,36.75,-9.549968719482422
0,36.8,-37.56724548339844
0,36.85,-42.58452224731445
0,36.9,24.39820098876953
0,36.95,-10.61907958984375
0,37.0,1.3636436462402344
0,37.05,61.34636688232422
0,37.1,4.3290863037109375
0,37.15,-10.688190460205078
0,37.2,22.294532775878906
0,37.25,11.277252197265625
0,37.3,-0.7400245666503906
0,37.35,-9.757305145263672
0,37.4,38.22541809082031
0,37.45,57.20813751220703
0,37.5,-8.809139251708984
0,37.55,-34.826416015625
0,37.6,-58.843692779541016
0,37.65,-74.86096954345703
0,37.7,-12.878250122070312
0,37.75,-20.895526885986328
0,37.8,-62.912803649902344
0,37.85,4.069915771484375
0,37.9,-9.94736099243164
0,37.95,-82.96463775634766
0,38.0,-37.98191833496094
0,38.05,-17.999195098876953
0,38.1,-29.01647186279297
0,38.15,11.96624755859375
0,38.2,3.9489669799804688
0,38.25,-16.06830596923828
0,38.3,9.914413452148438
0,38.35,4.897132873535156
0,38.4,-24.120140075683594
0,38.45,-49.137420654296875
0,38.5,-52.15469741821289
0,38.55,-7.171974182128906
0,38.6,-13.189254760742188
0,38.65,-29.206531524658203
0,38.7,-48.22380828857422
0,38.75,-104.2410888671875
0,38.8,-85.25836181640625
0,38.85,-66.27564239501953
0,38.9,-45.29292297363281
0,38.95,-29.310199737548828
0,39.0,-51.327476501464844
0,39.05,-43.344757080078125
0,39.1,-53.36203384399414
0,39.15,-17.379310607910156
0,39.2,5.6034088134765625
0,39.25,-66.41386413574219
0,39.3,-60.43114471435547
0,39.35,-5.44842529296875
0,39.4,-8.465702056884766
0,39.45,-5.482978820800781
0,39.5,-38.50025939941406
0,39.55,-81.51753234863281
0,39.6,-17.534812927246094
0,39.65,-14.552093505859375
0,39.7,-119.56936645507812
0,39.75,-104.5866470336914
0,39.8,-34.60392761230469
0,39.85,-53.6212043762207
0,39.9,-47.63848114013672
0,39.95,-53.65576171875
0,40.0,-109.67303466796875
0,40.05,-77.69031524658203
0,40.1,-41.70759582519531
0,40.15,-60.72487258911133
0,40.2,-27.742149353027344
0,40.25,-10.759429931640625
0,40.3,-25.77670669555664
0,40.35,24.206016540527344
0,40.4,1.1887359619140625
0,40.45,-71.82853698730469
0,40.5,-73.84581756591797
0,40.55,-52.86309814453125
0,40.6,-16.880374908447266
0,40.65,-48.89765167236328
0,40.7,-55.91493225097656
0,40.75,-59.93220901489258
0,40.8,-91.9494857788086
0,40.85,-40.966766357421875
0,40.9,-69.98403930664062
0,40.95,-86.0013198852539
0,41.0,-25.018600463867188
0,41.05,-27.035877227783203
0,41.1,-45.05315399169922
0,41.15,-56.0704345703125
0,41.2,-42.087711334228516
0,41.25,-36.10498809814453
0,41.3,-17.122264862060547
0,41.35,23.860458374023438
0,41.4,-26.156822204589844
0,41.45,-67.17410278320312
0,41.5,-59.19137954711914
0,41.55,-68.20865631103516
0,41.6,-47.22593688964844
0,41.65,-65.24320983886719
0,41.7,-82.26049041748047
0,41.75,-60.277767181396484
0,41.8,-101.2950439453125
0,41.85,-53.31232452392578
0,41.9,-6.329601287841797
0,41.95,-93.34687805175781
0,42.0,-89.3641586303711
0,42.05,-72.38143920898438
0,42.1,-64.39871215820312
0,42.15,-40.415992736816406
0,42.2,-91.43327331542969
0,42.25,-19.450550079345703
0,42.3,38.53217315673828
0,42.35,-44.485107421875
0,42.4,-20.502384185791016
0,42.45,-22.51966094970703
0,42.5,-109.53694152832031
0,42.55,-62.55421829223633
0,42.6,-18.571495056152344
0,42.65,-95.58877563476562
0,42.7,-95.60604858398438
0,42.75,-42.623329162597656
0,42.8,-66.64060974121094
0,42.85,-94.65788269042969
0,42.9,-119.67516326904297
0,42.95,-93.69244384765625
0,43.0,-28.709720611572266
0,43.05,-70.72699737548828
0,43.1,-95.74427795410156
0,43.15,-27.761554718017578
0,43.2,-25.778831481933594
0,43.25,-83.79611206054688
0,43.3,-61.81338882446289
0,43.35,-14.830665588378906
0,43.4,-40.84794616699219
0,43.45,-27.865222930908203
0,43.5,-30.88249969482422
0,43.55,-60.899776458740234
0,43.6,-72.91705322265625
0,43.65,-100.93433380126953
0,43.7,-56.95161056518555
0,43.75,-42.96888732910156
0,43.8,-72.98616790771484
0,43.85,-96.00344848632812
0,43.9,-87.02072143554688
0,43.95,-60.038002014160156
0,44.0,-110.05528259277344
0,44.05,-69.07255554199219
0,44.1,-31.08983612060547
0,44.15,-44.107112884521484
0,44.2,-30.124391555786133
0,44.25,-64.14167022705078
0,44.3,-43.1589469909668
0,44.35,-25.176227569580078
0,44.4,-39.193504333496094
0,44.45,-54.21078109741211
0,44.5,-63.22806167602539
0,44.55,-60.245338439941406
0,44.6,-57.26261520385742
0,44.65,-68.27989196777344
0,44.7,-128.29718017578125
0,44.75,-83.314453125
0,44.8,-77.33172607421875
0,44.85,-124.34900665283203
0,44.9,-68.36628723144531
0,44.95,-79.38356018066406
0,45.0,-92.40084075927734
0,45.05,-101.41812133789062
0,45.1,-77.43539428710938
0,45.15,-53.452674865722656
0,45.2,-92.46995544433594
0,45.25,-40.48722839355469
0,45.3,-75.50450897216797
0,45.35,-96.52178955078125
0,45.4,-27.5390625
0,45.45,-77.55634307861328
0,45.5,-89.57362365722656
0,45.55,-93.59089660644531
0,45.6,-131.60818481445312
0,45.65,-120.62545776367188
0,45.7,-117.64273071289062
0,45.75,-124.6600112915039
0,45.8,-156.6772918701172
0,45.85,-94.69456481933594
0,45.9,-47.71184539794922
0,45.95,-171.7291259765625
0,46.0,-161.74639892578125
0,46.05,-87.76367950439453
0,46.1,-101.78096008300781
0,46.15,-74.79823303222656
0,46.2,-105.81551361083984
0,46.25,-103.83279418945312
0,46.3,-25.850067138671875
0,46.35,-59.867347717285156
0,46.4,-115.88462829589844
