mq,mq_start,time_rel,velocity,velocity_processed
0,0,9.55,0.09258500780241273,0.0
0,0,9.6,-8.023961944917831,0.0
0,0,9.65,7.9870709408943075,0.0
0,0,9.7,17.039236415830047,0.0
0,0,9.75,6.114740878386311,0.0
0,0,9.8,9.115322758877392,0.0
0,0,9.85,5.9059178126228415,0.0
0,0,9.9,4.567032248413382,0.0
0,0,9.95,14.732844625362723,0.0
0,0,10.0,15.240729542180123,0.0
0,0,10.05,8.345303355591973,0.0
0,0,10.1,17.00854697011129,0.0
0,0,10.15,18.650322309612886,0.0
0,0,10.2,19.019263886388156,0.0
0,0,10.25,23.14289707783189,0.0
0,0,10.3,0.08967995261689803,0.0
0,0,10.35,0.48397293464118385,0.0
0,0,10.4,24.00537909239364,0.0
0,0,10.45,18.594852550544726,0.0
0,0,10.5,9.946804885039157,0.0
0,0,10.55,14.597793486365395,0.0
0,0,10.6,11.345233940845791,0.0
0,0,10.65,2.5972259553710653,0.0
0,0,10.7,16.849945970113577,0.0
0,0,10.75,17.00844477286974,0.0
0,0,10.8,1.2565099315932315,0.0
0,0,10.85,17.535894230580098,0.0
0,0,10.9,15.596337642385562,0.0
0,0,10.95,17.861207294271317,0.0
0,0,11.0,33.84304125029111,0.0
0,0,11.05,-1.641620363637735,0.0
0,0,11.1,11.833705116719715,0.0
0,0,11.15,44.38051756239555,0.0
0,0,11.2,15.592818614892165,0.0
0,0,11.25,29.992549322580587,0.0
0,0,11.3,30.47591198709692,0.0
0,0,11.35,6.735880957247844,0.0
0,0,11.4,38.9890019389656,0.0
0,0,11.45,46.909869665311305,0.0
0,0,11.5,15.059864580320298,0.0
0,0,11.55,1.4005993639939438,0.0
0,0,11.6,13.443511672320946,0.0
0,0,11.65,17.83876053875514,0.0
0,0,11.7,26.849322119413518,0.0
0,0,11.75,38.652085514338545,0.0
0,0,11.8,24.137965705069316,0.0
0,0,11.85,29.72855631608197,0.0
0,0,11.9,36.14320422457216,0.0
0,0,11.95,25.489952397524505,0.0
0,0,12.0,23.944549056438152,0.0
0,0,12.05,19.848049278641334,0.0
0,0,12.1,29.426699758298987,0.0
0,0,12.15,56.833918761448345,0.0
0,0,12.2,65.02037414334345,0.0
0,0,12.25,39.7626202054237,0.0
0,0,12.3,19.10571198045565,0.0
0,0,12.35,16.621969181159756,0.0
0,0,12.4,35.90639586450323,0.0
0,0,12.45,47.70166544428431,0.0
0,0,12.5,24.860315232765675,0.0
0,0,12.55,37.012284414957975,0.0
0,0,12.6,37.29393690811467,0.0
0,0,12.65,16.352399119815374,0.0
0,0,12.7,52.01685903207818,0.0
0,0,12.75,58.55096472398091,0.0
0,0,12.8,24.35311082664179,0.0
0,0,12.85,11.783886658958137,0.0
0,0,12.9,29.866583981388878,0.0
0,0,12.95,46.76145762436033,0.0
0,0,13.0,49.995112844274416,0.0
0,0,13.05,59.09713302648306,0.0
0,0,13.1,37.51473043662784,0.0
0,0,13.15,52.851088578450465,0.0
0,0,13.2,83.55725969652944,0.0
0,0,13.25,35.93975129099535,0.0
0,0,13.3,26.253430472535804,0.0
0,0,13.35,54.66032005037717,0.0
0,0,13.4,42.825773175132916,0.0
0,0,13.45,55.422799521031045,0.0
0,0,13.5,75.91740266890223,0.0
0,0,13.55,41.551369912001775,0.0
0,0,13.6,25.540551158868013,0.0
0,0,13.65,48.75583582715758,0.0
0,0,13.7,61.47256847289377,0.0
0,0,13.75,55.17534354498954,0.0
0,0,13.8,24.030331989835823,0.0
0,0,13.85,29.704487471798487,0.0
0,0,13.9,55.31559760672883,0.0
0,0,13.95,74.03675234696148,0.0
0,0,14.0,72.87151248971365,0.0
0,0,14.05,40.82516159052226,0.0
0,0,14.1,61.800743570073436,0.0
0,0,14.15,62.20282187440876,0.0
0,0,14.2,59.22541065657856,0.0
0,0,14.25,84.0956145756508,0.0
0,0,14.3,62.729649339041266,0.0
0,0,14.35,54.86895998481563,0.0
0,0,14.4,56.95272228118413,0.0
0,0,14.45,83.09782262139481,0.0
0,0,14.5,74.15284902710431,0.0
0,0,14.55,30.5440209932551,0.0
0,0,14.6,45.642305087157524,0.0
0,0,14.65,57.34925573932076,0.0
0,0,14.7,58.425416700571745,0.0
0,0,14.75,67.09051161573923,0.0
0,0,14.8,56.611494822991766,0.0
0,0,14.85,28.114858091474648,0.0
0,0,14.9,54.00688788140153,0.0
0,0,14.95,90.16713806092413,0.0
0,0,15.0,75.47451636349287,0.0
0,0,15.05,35.57948861368818,0.0
0,0,15.1,41.06347233298093,0.0
0,0,15.15,100.63472016878497,0.0
0,0,15.2,74.2470180910868,0.0
0,0,15.25,90.73123442364201,0.0
0,0,15.3,95.48497551667249,0.0
0,0,15.35,40.022435224548715,0.0
0,0,15.4,83.77128162970396,0.0
0,0,15.45,67.0695835356985,0.0
0,0,15.5,52.53711582763779,0.0
0,0,15.55,52.05700842072726,0.0
0,0,15.6,22.98702217296758,0.0
0,0,15.65,67.43620552918331,0.0
0,0,15.7,79.8597604091603,0.0
0,0,15.75,70.6292572462043,0.0
0,0,15.8,45.88604286601797,0.0
0,0,15.85,39.22301164281309,0.0
0,0,15.9,59.53626761686455,0.0
0,0,15.95,47.51413367245242,0.0
0,0,16.0,103.28111728482043,0.0
0,0,16.05,79.28249005289938,0.0
0,0,16.1,14.86004232946859,0.0
0,0,16.15,106.65211027544433,0.0
0,0,16.2,104.26562228856768,0.0
0,0,16.25,47.88558766454401,0.0
0,0,16.3,87.01870173785773,0.0
0,0,16.35,70.74508519969923,0.0
0,0,16.4,63.794031578686806,0.0
0,0,16.45,65.00757671498688,0.0
0,0,16.5,66.66596588603127,0.0
0,0,16.55,98.11479210194665,0.0
0,0,16.6,36.57813070876942,0.0
0,0,16.65,46.956694367150284,0.0
0,0,16.7,90.32146793875322,0.0
0,0,16.75,41.219880720347135,0.0
0,0,16.8,76.4501350482403,0.0
0,0,16.85,59.71272539594989,0.0
0,0,16.9,58.668888648807176,0.0
0,0,16.95,130.45617119699688,0.0
0,0,17.0,38.24520638665599,0.0
0,0,17.05,43.97064679456475,0.0
0,0,17.1,114.40139599605492,0.0
0,0,17.15,60.21917886614687,0.0
0,0,17.2,107.14663704679394,0.0
0,0,17.25,102.52434620988338,0.0
0,0,17.3,71.03464142721333,0.0
0,0,17.35,97.8640900901938,0.0
0,0,17.4,45.15728453042002,0.0
0,0,17.45,98.34837296490083,0.0
0,0,17.5,101.70290456029291,0.0
0,0,17.55,30.94309559367382,0.0
0,0,17.6,65.44963166997898,0.0
0,0,17.65,38.083953250133966,0.0
0,0,17.7,62.19605562219087,0.0
0,0,17.75,101.22757132035822,0.0
0,0,17.8,41.14902849890627,0.0
0,0,17.85,64.60491509263984,0.0
0,0,17.9,118.56652313042954,0.0
0,0,17.95,71.72205553110564,0.0
0,0,18.0,26.46712225277319,0.0
0,0,18.05,70.90143102097647,0.0
0,0,18.1,77.30541106426419,0.0
0,0,18.15,74.6244392277912,0.0
0,0,18.2,114.74325967971521,0.0
0,0,18.25,95.80933896922612,0.0
0,0,18.3,64.88309165194259,0.0
0,0,18.35,51.76403064143082,0.0
0,0,18.4,64.97850840619434,0.0
0,0,18.45,66.32514686742088,0.0
0,0,18.5,53.03865175484375,0.0
0,0,18.55,70.09547181129788,0.0
0,0,18.6,31.398857241442556,0.0
0,0,18.65,19.912391855227536,0.0
0,0,18.7,64.15418553886897,0.0
0,0,18.75,51.63754873771592,0.0
0,0,18.8,7.927548107225233,0.0
0,0,18.85,29.520225277282545,0.0
0,0,18.9,71.82156248117475,0.0
0,0,18.95,36.33555393620764,0.0
0,0,19.0,43.051077465990346,0.0
0,0,19.05,40.52169169823827,0.0
0,0,19.1,36.32351928138611,0.0
0,0,19.15,108.16329208358681,0.0
0,0,19.2,55.49459382452724,0.0
0,0,19.25,48.523341205442875,0.0
0,0,19.3,82.21267495577753,0.0
0,0,19.35,-3.66351116145402,0.0
0,0,19.4,54.81512385775396,0.0
0,0,19.45,82.70994539421204,0.0
0,0,19.5,26.418182654511916,0.0
0,0,19.55,40.200065249811615,0.0
0,0,19.6,-4.702721478895535,0.0
0,0,19.65,3.3351955109522597,0.0
0,0,19.7,30.986841983335,0.0
0,0,19.75,56.53704078577922,0.0
0,0,19.8,60.83935673199689,0.0
0,0,19.85,-16.827982954773983,0.0
0,0,19.9,33.344552429521244,0.0
0,0,19.95,59.86713991486037,0.0
0,0,20.0,17.19727106774994,0.0
0,0,20.05,30.27966857758773,0.0
0,0,20.1,12.063995617615438,0.0
0,0,20.15,68.6177783263396,0.0
0,0,20.2,88.58955657882225,0.0
0,0,20.25,10.50777449236048,0.0
0,0,20.3,18.393386429188926,0.0
0,0,20.35,23.319686684933032,0.0
0,0,20.4,50.06636570032605,0.0
0,0,20.45,51.49443827437102,0.0
0,0,20.5,-20.200958700040285,0.0
0,0,20.55,2.393422583624234,0.0
0,0,20.6,-11.675955422642907,0.0
0,0,20.65,-13.526499626011264,0.0
0,0,20.7,17.97947409467322,0.0
0,0,20.75,-28.426090330747712,0.0
0,0,20.8,-2.3537205905203473,0.0
0,0,20.85,-29.793160321284272,0.0
0,0,20.9,-64.93546201288929,0.0
0,0,20.95,22.877899652044647,0.0
0,0,21.0,20.470410505925525,0.0
0,0,21.05,-23.71511796462705,0.0
0,0,21.1,-17.406961106419985,0.0
0,0,21.15,-14.241184057074031,0.0
0,0,21.2,-16.80557165647968,0.0
0,0,21.25,13.953483936048807,0.0
0,0,21.3,18.540827335511274,0.0
0,0,21.35,-45.24822005062344,0.0
0,0,21.4,1.9067966643930805,0.0
0,0,21.45,0.653324145277213,0.0
0,0,21.5,-81.4062288975582,0.0
0,0,21.55,-26.063920261989406,0.0
0,0,21.6,-38.56629379582874,0.0
0,0,21.65,-36.67490221185065,0.0
0,0,21.7,8.782799744320052,0.0
0,0,21.75,-45.4309639469474,0.0
0,0,21.8,-60.14116841680242,0.0
0,0,21.85,-53.62655388524771,0.0
0,0,21.9,-33.707113970719476,0.0
0,0,21.95,8.45316678639682,0.0
0,0,22.0,48.8556881801525,0.0
0,0,22.05,6.563797562083766,0.0
0,0,22.1,-99.56364552249134,0.0
0,0,22.15,-67.25987274451074,0.0
0,0,22.2,-0.05709450441566483,0.0
0,0,22.25,-32.09226517265006,0.0
0,0,22.3,-80.06192478038537,0.0
0,0,22.35,-88.49599751368532,0.0
0,0,22.4,-76.32113304779577,0.0
0,0,22.45,-25.4000470565957,0.0
0,0,22.5,7.8126821569981555,0.0
0,0,22.55,-136.60274076248413,0.0
0,0,22.6,-184.32652574417352,0.0
0,0,22.65,-41.595118194252,0.0
0,0,22.7,-71.0986125463756,0.0
0,0,22.75,-71.96149035657528,0.0
0,0,22.8,13.137339669938202,0.0
0,0,22.85,-24.233670602371145,0.0
0,0,22.9,-89.4509856143293,0.0
0,0,22.95,-105.29130488756688,0.0
0,0,23.0,-39.27206298292633,0.0
0,0,23.05,-70.06316460723053,0.0
0,0,23.1,-152.61276576954123,0.0
0,0,23.15,-96.94616662427438,0.0
0,0,23.2,-51.77895059116177,0.0
0,0,23.25,-44.65181156567567,0.0
0,0,23.3,48.714225785451646,0.0
0,0,23.35,2.405376563263411,0.0
0,0,23.4,-192.71756578905948,0.0
0,0,23.45,-125.27832603145748,0.0
0,0,23.5,-64.79877407947193,0.0
0,0,23.55,-80.34079128879513,0.0
0,0,23.6,55.65271394586206,0.0
0,0,23.65,-32.707815665094984,0.0
0,0,23.7,-179.9766329479692,0.0
0,0,23.75,-138.11722297619227,0.0
0,0,23.8,-180.8167793972442,0.0
0,0,23.85,-170.05121513395696,0.0
0,0,23.9,-13.470021663910973,0.0
0,0,23.95,-44.18284528275178,0.0
0,0,24.0,-144.91764341213764,0.0
0,0,24.05,-190.42463847612217,0.0
0,0,24.1,-247.4816627033355,0.0
0,0,24.15,-126.94609130236972,0.0
0,0,24.2,-32.366878057189886,0.0
0,0,24.25,-57.50159257150636,0.0
0,0,24.3,-32.433395591964576,0.0
0,0,24.35,-76.79901736734959,0.0
0,0,24.4,-109.88579845144999,0.0
0,0,24.45,-40.97854675420068,0.0
0,0,24.5,-34.870861944871436,0.0
0,0,24.55,-50.34198909257787,0.0
0,0,24.6,-56.60306641204639,0.0
0,0,24.65,-90.80708043727424,0.0
0,0,24.7,-37.34516425603319,0.0
0,0,24.75,-49.07061499276299,0.0
0,0,24.8,-87.39855404044197,0.0
0,0,24.85,-4.592418599509185,0.0
0,0,24.9,-37.50215380820878,0.0
0,0,24.95,-48.547589143283005,0.0
0,0,25.0,76.68651429558136,0.0
0,0,25.05,-47.092636764278964,0.0
0,0,25.1,-160.34798854218025,0.0
0,0,25.15,44.028656906459105,0.0
0,0,25.2,78.36545767068411,0.0
0,0,25.25,-25.805141584912604,0.0
0,0,25.3,16.514633894587007,0.0
0,0,25.35,23.002523458728003,0.0
0,0,25.4,-10.588452274866683,0.0
0,0,25.45,43.29701143293211,0.0
0,0,25.5,31.35507894788554,0.0
0,0,25.55,-96.08738467075416,0.0
0,0,25.6,-86.53439584126224,0.0
0,0,25.65,10.623578829602234,0.0
0,0,25.7,-59.177708284101875,0.0
0,0,25.75,-112.98811958829195,0.0
0,0,25.8,45.105794250740935,0.0
0,0,25.85,23.174586907038123,0.0
0,0,25.9,-58.65298605574242,0.0
0,0,25.95,71.80432835942257,0.0
0,0,26.0,3.72463633700292,0.0
0,0,26.05,-53.916492415933384,0.0
0,0,26.1,97.1696595339279,0.0
0,0,26.15,75.8973382176807,0.0
0,0,26.2,8.931280651971754,0.0
0,0,26.25,45.5576092901558,0.0
0,0,26.3,41.53524453192947,0.0
0,0,26.35,73.36412663286376,0.0
0,0,26.4,89.43683704145012,0.0
0,0,26.45,35.231505566064754,0.0
0,0,26.5,-2.4039355610497917,0.0
0,0,26.55,-2.357517846227075,0.0
0,0,26.6,103.80353855770797,0.0
0,0,26.65,71.98750315293083,0.0
0,0,26.7,-1.37165057708584,0.0
0,0,26.75,96.92075299794146,0.0
0,0,26.8,38.605589974103744,0.0
0,0,26.85,32.777874784255616,0.0
0,0,26.9,159.780528018151,0.0
0,0,26.95,92.7228902456931,0.0
0,0,27.0,-19.02456403182259,0.0
0,0,27.05,107.71767457637684,0.0
0,0,27.1,192.02418392702103,0.0
0,0,27.15,27.43186541702726,0.0
0,0,27.2,178.17503695420632,0.0
0,0,27.25,200.09780173549666,0.0
0,0,27.3,-85.42751660073202,0.0
0,0,27.35,186.1878221787815,0.0
0,0,27.4,251.57129704510194,0.0
0,0,27.45,11.537521051607543,0.0
0,0,27.5,128.15828287655398,0.0
0,0,27.55,43.04665553316895,0.0
0,0,27.6,60.625570411439156,0.0
0,0,27.65,181.4114052869141,0.0
0,0,27.7,18.904894951909853,0.0
0,0,27.75,100.55278885779695,0.0
0,0,27.8,102.52711369491465,0.0
0,0,27.85,20.917547992089798,0.0
0,0,27.9,192.8582911940109,0.0
0,0,27.95,168.50442616940296,0.0
0,0,28.0,102.5173507796693,0.0
0,0,28.05,89.45022872955751,0.0
0,0,28.1,117.13794564284291,0.0
0,0,28.15,251.50365206718865,0.0
0,0,28.2,199.45709463463183,0.0
0,0,28.25,166.84980118092867,0.0
0,0,28.3,146.63368200166389,0.0
0,0,28.35,53.9628018588866,0.0
0,0,28.4,161.50589020271497,0.0
0,0,28.45,236.20237169675042,0.0
0,0,28.5,164.78855210878305,0.0
0,0,28.55,117.4359178188798,0.0
0,0,28.6,119.46272206073975,0.0
0,0,28.65,108.87059917164561,0.0
0,0,28.7,95.53759692199476,0.0
0,0,28.75,124.66495761973673,0.0
0,0,28.8,18.0436870231388,0.0
0,0,28.85,32.63302148966568,0.0
0,0,28.9,223.42916836513095,0.0
0,0,28.95,166.50607469498263,0.0
0,0,29.0,138.56227531042552,0.0
0,0,29.05,143.36584817173429,0.0
0,0,29.1,59.61385024522168,0.0
0,0,29.15,169.4639906822536,0.0
0,0,29.2,169.74552761284914,0.0
0,0,29.25,82.02077888312063,0.0
0,0,29.3,215.28277368290713,0.0
0,0,29.35,195.3983347565642,0.0
0,0,29.4,110.11829146737732,0.0
0,0,29.45,184.95548881850473,0.0
0,0,29.5,81.90921911545466,0.0
0,0,29.55,67.28745375353432,0.0
0,0,29.6,154.37519972643958,0.0
0,0,29.65,112.9474136229552,0.0
0,0,29.7,204.01396921736176,0.0
0,0,29.75,155.11441105056184,0.0
0,0,29.8,77.27933684998817,0.0
0,0,29.85,174.21361940823877,0.0
0,0,29.9,155.84255471895312,0.0
0,0,29.95,125.29938346010938,0.0
0,0,30.0,55.45840432520608,0.0
0,0,30.05,78.95439031199811,0.0
0,0,30.1,157.73205459858093,0.0
0,0,30.15,174.8368155663805,0.0
0,0,30.2,296.1180479843946,0.0
0,0,30.25,201.64221166654966,0.0
0,0,30.3,120.11783584938239,0.0
0,0,30.35,168.31370902069816,0.0
0,0,30.4,95.05149066969102,0.0
0,0,30.45,150.86876841641032,0.0
0,0,30.5,124.64492677040272,0.0
0,0,30.55,95.52794877105711,0.0
0,0,30.6,181.80253548156207,0.0
0,0,30.65,97.73655681403628,0.0
0,0,30.7,179.44776570832673,0.0
0,0,30.75,181.58614771460182,0.0
0,0,30.8,31.69273872807921,0.0
0,0,30.85,222.96503159940204,0.0
0,0,30.9,218.48206107652516,0.0
0,0,30.95,92.00064002909265,0.0
0,0,31.0,132.21307189278528,0.0
0,0,31.05,94.20305723386603,0.0
0,0,31.1,119.19988708844376,0.0
0,0,31.15,188.2485529038167,0.0
0,0,31.2,258.3812755265071,0.0
0,0,31.25,155.16702601903498,0.0
0,0,31.3,87.25658688539177,0.0
0,0,31.35,110.43643137524532,0.0
0,0,31.4,96.17765259631388,0.0
0,0,31.45,215.58780861318724,0.0
0,0,31.5,111.86474264446119,0.0
0,0,31.55,82.15069724885214,0.0
0,0,31.6,159.42325387031553,0.0
0,0,31.65,77.58049200130549,0.0
0,0,31.7,164.63513481562273,0.0
0,0,31.75,131.96042076722932,0.0
0,0,31.8,89.556485608128,0.0
0,0,31.85,126.48002427766933,0.0
0,0,31.9,76.24977120308597,0.0
0,0,31.95,175.28369790438683,0.0
0,0,32.0,151.21434516421112,0.0
0,0,32.05,96.99822135542485,0.0
0,0,32.1,156.41969014071705,0.0
0,0,32.15,174.10239047528216,0.0
0,0,32.2,241.45215724779263,0.0
0,0,32.25,180.31687180611334,0.0
0,0,32.3,85.95000068152288,0.0
0,0,32.35,118.2594057478494,0.0
0,0,32.4,228.7029909068359,0.0
0,0,32.45,230.87103470140386,0.0
0,0,32.5,78.60289365659764,0.0
0,0,32.55,88.49497014190345,0.0
0,0,32.6,88.61181251148113,0.0
0,0,32.65,75.9963230161473,0.0
0,0,32.7,201.53976447990524,0.0
0,0,32.75,208.588281407851,0.0
0,0,32.8,113.60105965961645,0.0
0,0,32.85,93.1117946382831,0.0
0,0,32.9,172.79635828467752,0.0
0,0,32.95,177.87097739931008,0.0
0,0,33.0,157.3792625667291,0.0
0,0,33.05,195.90452856138955,0.0
0,0,33.1,158.65863594461914,0.0
0,0,33.15,167.67040803104456,0.0
0,0,33.2,243.71311057268883,0.0
0,0,33.25,188.67616643704437,0.0
0,0,33.3,84.24767271670908,0.0
0,0,33.35,142.5918163379028,0.0
0,0,33.4,249.38695861453857,0.0
0,0,33.45,212.01927057789672,0.0
0,0,33.5,159.78492481504512,0.0
0,0,33.55,152.00685220728548,0.0
0,0,33.6,52.19722568790865,0.0
0,0,33.65,129.4954450261031,0.0
0,0,33.7,311.83931298965086,0.0
0,0,33.75,273.3916302227291,0.0
0,0,33.8,194.26958813678752,0.0
0,0,33.85,47.65139704617749,0.0
0,0,33.9,112.21041120750506,0.0
0,0,33.95,281.0191947088043,0.0
0,0,34.0,205.7360931524094,0.0
0,0,34.05,212.82401471418657,0.0
0,0,34.1,115.59961972300651,0.0
0,0,34.15,168.37313409457207,0.0
0,0,34.2,345.45192772355307,0.0
