mq,time_rel,velocity
0,18.7,-23.89291799871814
0,18.75,8.536682264816719
0,18.8,54.09628971037093
0,18.85,-28.60263067451985
0,18.9,66.35032012112357
0,18.95,42.165822728423024
0,19.0,-0.7356457895405775
0,19.05,141.96543992904935
0,19.1,-15.641630320910718
0,19.15,-31.727473674205715
0,19.2,47.802551221278655
0,19.25,-45.387719724822695
0,19.3,62.04551875613856
0,19.35,26.412775244570007
0,19.4,-70.20507454941743
0,19.45,-0.5448028221447084
0,19.5,12.4424338153068
0,19.55,28.940552048927906
0,19.6,-5.804954144700466
0,19.65,-47.116788772442185
0,19.7,9.024742268935412
0,19.75,36.1497446278787
0,19.8,25.81600816864237
0,19.85,62.51062317385247
0,19.9,65.03719133022769
0,19.95,-20.88550502568677
0,20.0,18.982920629731936
0,20.05,105.76681000449643
0,20.1,14.302175329405225
0,20.15,-39.18829909472492
0,20.2,28.046216970388496
0,20.25,16.131020118870815
0,20.3,-0.6773133630625829
0,20.35,25.81237592137665
0,20.4,3.471327230986326
0,20.45,56.884584633369975
0,20.5,27.180441276577973
0,20.55,-70.61667438518678
0,20.6,35.2645421472646
0,20.65,29.802269917318277
0,20.7,31.716675722389706
0,20.75,127.27333233867941
0,20.8,-30.369192217568212
0,20.85,-39.87973531559038
0,20.9,58.916329886250146
0,20.95,-13.83741923500621
0,21.0,41.569358511639
0,21.05,97.34683716012778
0,21.1,75.4074631161456
0,21.15,78.16148334823085
0,21.2,1.6888988333654635
0,21.25,-49.00038863557253
0,21.3,85.2341172878523
0,21.35,64.81636469832813
0,21.4,-72.27265259411234
0,21.45,50.857638282905405
0,21.5,13.183623882732862
0,21.55,-7.082940465639405
0,21.6,78.09783846963008
0,21.65,-51.292388134731276
0,21.7,56.724698436339224
0,21.75,119.74432735614837
0,21.8,-2.7738097066874707
0,21.85,18.487148297788618
0,21.9,44.55671107418337
0,21.95,86.87132313300725
0,22.0,148.26746602799753
0,22.05,127.76964747626657
0,22.1,-14.600711051225266
0,22.15,-61.500899548108805
0,22.2,-3.2143250776998347
0,22.25,90.22874361063909
0,22.3,154.10999617067247
0,22.35,-19.17423650441447
0,22.4,-26.163475985000435
0,22.45,59.34500323522387
0,22.5,-32.645048762563334
0,22.55,92.24356021784068
0,22.6,123.81118497578002
0,22.65,-6.524467007488526
0,22.7,35.447173684925865
0,22.75,14.421213629095911
0,22.8,3.844545956918363
0,22.85,61.75020519134264
0,22.9,78.88210949912751
0,22.95,157.21967345692434
0,23.0,116.99225974926269
0,23.05,-31.358374490930622
0,23.1,-17.87996492239517
0,23.15,50.27812658149712
0,23.2,156.2724222684865
0,23.25,158.09275578674874
0,23.3,24.46375688390943
0,23.35,4.1432052874315115
0,23.4,-38.8627723646541
0,23.45,55.179670419707016
0,23.5,133.6148244452115
0,23.55,32.615579721193996
0,23.6,95.21091101631606
0,23.65,84.34050080561397
0,23.7,8.305536501017109
0,23.75,52.04000460686269
0,23.8,93.76854801609606
0,23.85,79.04639804982875
0,23.9,-3.772682748342113
0,23.95,69.60470722626172
0,24.0,127.57607887385728
0,24.05,16.379245204313783
0,24.1,103.95184678842686
0,24.15,158.655669253802
0,24.2,76.28950035517379
0,24.25,74.90393269823628
0,24.3,-96.52856531646214
0,24.35,-100.63767988954177
0,24.4,99.8142718805415
0,24.45,53.91870837995633
0,24.5,126.36621621439724
0,24.55,109.63665043193615
0,24.6,-137.69854095717125
0,24.65,-71.39249689393424
0,24.7,61.2908862643402
0,24.75,115.9131157790827
0,24.8,93.48464511596691
0,24.85,6.773349297823498
0,24.9,85.18003039424626
0,24.95,57.01642334608687
0,25.0,29.51123386694315
0,25.05,91.12943133786173
0,25.1,23.203669047618003
0,25.15,58.10933372548433
0,25.2,117.81900044878032
0,25.25,-0.711042646505611
0,25.3,-113.37601061803956
0,25.35,46.39965621510335
0,25.4,194.03915433782203
0,25.45,104.37061763373201
0,25.5,19.95170414509124
0,25.55,-101.16068807567379
0,25.6,-52.07926808193341
0,25.65,96.1254931153468
0,25.7,119.02187630496692
0,25.75,130.6141436998043
0,25.8,-1.3412595638999099
0,25.85,19.856805698731755
0,25.9,76.37000619175181
0,25.95,4.22864204513856
0,26.0,139.9101834132235
0,26.05,89.85694478384828
0,26.1,11.518412300713448
0,26.15,149.69085977251947
0,26.2,163.19980682614482
0,26.25,121.09170288299646
0,26.3,65.49531923594682
0,26.35,44.71312746192839
0,26.4,-37.99670009771997
0,26.45,26.350106484907613
0,26.5,205.0459445423413
0,26.55,-1.4029042252927137
0,26.6,-61.257750395741105
0,26.65,71.04048542622056
0,26.7,101.54863725712147
0,26.75,69.49690516124447
0,26.8,-134.07157963503832
0,26.85,5.883292854863442
0,26.9,192.3400166113574
0,26.95,170.44942074021222
0,27.0,232.2384385527157
0,27.05,8.260800175203801
0,27.1,-90.4273008376304
0,27.15,87.22829359805525
0,27.2,118.3126700480566
0,27.25,103.80164518480339
0,27.3,-25.650418059587977
0,27.35,-107.95940826955984
0,27.4,13.148926557546424
0,27.45,86.04842357196041
0,27.5,56.56309296325021
0,27.55,37.431876977655335
0,27.6,1.6546321856309727
0,27.65,-41.23540087091911
0,27.7,11.171950764805132
0,27.75,12.007400502955356
0,27.8,-18.779115057649495
0,27.85,132.4702988395918
0,27.9,168.75669648172845
0,27.95,12.726628928027013
0,28.0,10.918204692535456
0,28.05,-21.00333252994372
0,28.1,-61.89401610118315
0,28.15,104.056379389432
0,28.2,144.19054209597087
0,28.25,26.737222407085234
0,28.3,-18.79392093878399
0,28.35,-27.82065388860869
0,28.4,18.619719587403562
0,28.45,92.9873937049012
0,28.5,28.427429170322505
0,28.55,-22.83790254354099
0,28.6,-4.925567203090109
0,28.65,-6.797658836628371
0,28.7,108.70999716267906
0,28.75,70.8248901571949
0,28.8,-4.295860008077691
0,28.85,123.4959711898617
0,28.9,29.16671328539481
0,28.95,22.779669792109864
0,29.0,97.41657415494731
0,29.05,-49.31672239604697
0,29.1,120.38340449048486
0,29.15,178.9971327451134
0,29.2,-60.689594341145764
0,29.25,59.25757631111572
0,29.3,136.37805256107671
0,29.35,-74.90407407691465
0,29.4,-56.65763317704065
0,29.45,173.57770511966115
0,29.5,107.30413547558634
0,29.55,-47.82515800943655
0,29.6,48.249047555817675
0,29.65,-8.2477421878472
0,29.7,-28.720942075723556
0,29.75,158.71532117455484
0,29.8,180.22249363315552
0,29.85,51.94847708680507
0,29.9,-62.65656997004769
0,29.95,61.272323385792454
0,30.0,121.98487930345108
0,30.05,68.76714631133565
0,30.1,169.8781401988227
0,30.15,35.99641723538702
0,30.2,-37.206364835474695
0,30.25,123.29851196504465
0,30.3,73.53573573053092
0,30.35,8.601377247525065
0,30.4,38.70111460047275
0,30.45,-3.7725051444837763
0,30.5,-4.785411412737354
0,30.55,75.50005571637949
0,30.6,75.51436715258956
0,30.65,21.53041305930338
0,30.7,24.33258247947041
0,30.75,113.52274479722273
0,30.8,97.41835338074657
0,30.85,36.57615099253139
0,30.9,42.259724703694786
0,30.95,-19.710837737020903
0,31.0,166.22436130329254
0,31.05,248.43565336689474
0,31.1,22.090116615216438
0,31.15,110.05759137335245
0,31.2,146.48052718978334
0,31.25,11.41245210731986
0,31.3,18.072221706228866
0,31.35,23.78365416666279
0,31.4,64.10078009078657
0,31.45,3.4955758448793945
0,31.5,-30.260560629162214
0,31.55,65.9968824820505
0,31.6,-35.26540896887628
0,31.65,9.999477797989227
0,31.7,213.74882496664057
0,31.75,-0.7499010852219502
0,31.8,-91.75957439676925
0,31.85,99.81445605482376
0,31.9,-18.392533088018613
0,31.95,30.015079102278893
0,32.0,204.66302819010664
0,32.05,128.02351423221566
0,32.1,76.53847517462377
0,32.15,-48.947811632080075
0,32.2,-14.981220567063778
0,32.25,99.88414336145985
0,32.3,-12.211472946391844
0,32.35,36.486384474454645
0,32.4,12.041490633764138
0,32.45,-76.9053940993644
0,32.5,80.34548646856088
0,32.55,129.23619772777667
0,32.6,-27.343104851431303
0,32.65,-57.787450426728945
0,32.7,162.60237253866958
0,32.75,104.7821176518715
0,32.8,-53.19026709364151
0,32.85,61.57719567906773
0,32.9,28.146717346823852
0,32.95,1.557178175224938
0,33.0,116.55771896465828
0,33.05,158.86920885527462
0,33.1,64.3706267276875
0,33.15,-19.3958594944007
0,33.2,44.59250145681665
0,33.25,41.589987018399825
0,33.3,31.67737792782171
0,33.35,110.59783754372755
0,33.4,75.03002938247946
0,33.45,7.807000713978232
0,33.5,-1.1540996980164322
0,33.55,2.7339500880848613
0,33.6,56.10023438694802
0,33.65,29.3293474107168
0,33.7,-17.272748317085032
0,33.75,66.86917869219545
0,33.8,109.45093645808744
0,33.85,12.250509288582489
0,33.9,21.115570737418356
0,33.95,121.28660250356631
0,34.0,77.58327229600948
0,34.05,23.91530839076425
0,34.1,5.973356853415708
0,34.15,131.12974669187645
0,34.2,97.30474653046845
0,34.25,-52.89950321136531
0,34.3,95.24245904119257
0,34.35,12.609055752001009
0,34.4,16.526518862851457
0,34.45,85.16732229717287
0,34.5,-17.463823124800008
0,34.55,130.90648233423516
0,34.6,69.08826872144748
0,34.65,-29.643263421152945
0,34.7,35.087673515717874
0,34.75,73.92061944024428
0,34.8,75.86400865296488
0,34.85,-33.933947727094306
0,34.9,4.908865413877513
0,34.95,140.58214030538306
0,35.0,129.55905806419932
0,35.05,-18.257526583313176
0,35.1,-56.276436310767785
0,35.15,45.52187078153308
0,35.2,117.38305289681071
0,35.25,44.39931126894852
0,35.3,-61.57776774867819
0,35.35,8.298493074765954
0,35.4,-12.75676713713222
0,35.45,-31.817275237443525
0,35.5,63.07480609263757
0,35.55,27.02260475032499
0,35.6,-62.022960266759924
0,35.65,-73.09323618419258
0,35.7,62.81836664990931
0,35.75,99.74990466040566
0,35.8,-6.310542819963016
0,35.85,-19.3787727850514
0,35.9,-7.447436072701235
0,35.95,44.48419189453125
0,36.0,56.415855407714844
0,36.05,-30.65247344970703
0,36.1,-32.72081756591797
0,36.15,54.210853576660156
0,36.2,90.14251708984375
0,36.25,10.074180603027344
0,36.3,-73.99414825439453
0,36.35,7.9375152587890625
0,36.4,133.8691864013672
0,36.45,41.80084991455078
0,36.5,-9.267494201660156
0,36.55,-12.335823059082031
0,36.6,-88.4041519165039
0,36.65,104.52751159667969
0,36.7,99.45917510986328
0,36.75,-41.609153747558594
0,36.8,113.322509765625
0,36.85,23.254173278808594
0,36.9,-37.81415557861328
0,36.95,133.1175079345703
0,37.0,105.0491714477539
0,37.05,0.9808349609375
0,37.1,10.912498474121094
0,37.15,97.84416961669922
0,37.2,112.77583312988281
0,37.25,-2.2925033569335938
0,37.3,-86.36083221435547
0,37.35,-47.429176330566406
0,37.4,-10.497505187988281
0,37.45,21.434158325195312
0,37.5,57.36582946777344
0,37.55,20.29749298095703
0,37.6,-33.770835876464844
0,37.65,11.16082763671875
0,37.7,166.09249877929688
0,37.75,68.02415466308594
0,37.8,-188.04415893554688
0,37.85,-90.11251068115234
0,37.9,165.81915283203125
0,37.95,157.75082397460938
0,38.0,4.682487487792969
0,38.05,-25.38585662841797
0,38.1,-24.454185485839844
0,38.15,-6.522514343261719
0,38.2,-15.590858459472656
0,38.25,-13.659187316894531
0,38.3,-2.7275161743164062
0,38.35,-54.795860290527344
0,38.4,47.13581085205078
0,38.45,38.067474365234375
0,38.5,-2.0008621215820312
0,38.55,37.930809020996094
0,38.6,-83.13751983642578
0,38.65,-40.20586395263672
0,38.7,46.725807189941406
0,38.75,-28.34253692626953
0,38.8,-26.410865783691406
0,38.85,28.52080535888672
0,38.9,40.45246887207031
0,38.95,90.3841323852539
0,39.0,60.3157958984375
0,39.05,-92.7525405883789
0,39.1,-25.82086944580078
0,39.15,67.11079406738281
0,39.2,40.04246520996094
0,39.25,85.97412872314453
0,39.3,-7.094200134277344
0,39.35,-36.16254425048828
0,39.4,83.76911926269531
0,39.45,46.70079040527344
0,39.5,-14.367546081542969
0,39.55,-139.43588256835938
0,39.6,-88.50421905517578
0,39.65,158.42745971679688
0,39.7,22.359115600585938
0,39.75,16.290786743164062
0,39.8,133.22244262695312
0,39.85,-101.84587860107422
0,39.9,48.085784912109375
0,39.95,132.01744079589844
0,40.0,-2.0508880615234375
0,40.05,170.8807830810547
0,40.1,5.812446594238281
0,40.15,20.744110107421875
0,40.2,108.67577362060547
0,40.25,-135.39254760742188
0,40.3,45.53910827636719
0,40.35,69.47077178955078
0,40.4,47.402435302734375
0,40.45,152.3341064453125
0,40.5,-113.7342300415039
0,40.55,-73.80255889892578
0,40.6,33.12910461425781
0,40.65,6.060768127441406
0,40.7,149.992431640625
0,40.75,35.924095153808594
0,40.8,-92.14423370361328
0,40.85,10.787429809570312
0,40.9,87.71910095214844
0,40.95,32.65076446533203
0,41.0,8.582427978515625
0,41.05,98.51409149169922
0,41.1,1.4457626342773438
0,41.15,20.377426147460938
0,41.2,28.30908966064453
0,41.25,-138.75924682617188
0,41.3,72.17242431640625
0,41.35,43.104087829589844
0,41.4,-139.9642333984375
0,41.45,-50.03258514404297
0,41.5,-95.10091400146484
0,41.55,-47.16924285888672
0,41.6,38.762413024902344
0,41.65,23.69408416748047
0,41.7,-21.37425994873047
0,41.75,-66.44258880615234
0,41.8,-128.51092529296875
0,41.85,2.420745849609375
0,41.9,163.3524169921875
0,41.95,-25.715919494628906
0,42.0,-42.784263610839844
0,42.05,-45.85259246826172
0,42.1,-87.9209213256836
0,42.15,92.0107421875
0,42.2,122.9424057006836
0,42.25,-17.12592315673828
0,42.3,-136.19424438476562
0,42.35,-50.262596130371094
0,42.4,-54.33092498779297
0,42.45,-122.3992691040039
0,42.5,48.53240203857422
0,42.55,-5.535942077636719
0,42.6,-75.6042709350586
0,42.65,35.327392578125
0,42.7,-148.74093627929688
0,42.75,-166.80926513671875
0,42.8,82.12239074707031
0,42.85,78.05406188964844
0,42.9,40.98572540283203
0,42.95,-21.082603454589844
0,43.0,-100.15094757080078
0,43.05,-62.219276428222656
0,43.1,80.71238708496094
0,43.15,131.64405822753906
0,43.2,-93.42427825927734
0,43.25,-40.49262237548828
0,43.3,48.439048767089844
0,43.35,-111.62928009033203
0,43.4,17.302383422851562
0,43.45,42.234046936035156
0,43.5,-59.83428192138672
0,43.55,0.097381591796875
0,43.6,-129.970947265625
0,43.65,-172.03927612304688
0,43.7,-43.107627868652344
0,43.75,-57.17595672607422
0,43.8,28.755706787109375
0,43.85,77.6873779296875
0,43.9,-34.380958557128906
0,43.95,-70.44930267333984
0,44.0,-123.51763153076172
0,44.05,29.414039611816406
0,44.1,220.345703125
0,44.15,-26.722633361816406
0,44.2,-132.79095458984375
0,44.25,-91.85930633544922
0,44.3,-207.92764282226562
0,44.35,25.0040283203125
0,44.4,126.93569946289062
0,44.45,-165.13262939453125
0,44.5,-201.20095825195312
0,44.55,-86.2693099975586
0,44.6,-30.33763885498047
0,44.65,-48.405967712402344
0,44.7,-58.47431182861328
0,44.75,-45.542640686035156
0,44.8,-28.610984802246094
0,44.85,-69.67931365966797
0,44.9,-187.74765014648438
0,44.95,-62.81598663330078
0,45.0,60.115684509277344
0,45.05,-0.9526519775390625
0,45.1,1.9790191650390625
0,45.15,-20.089317321777344
0,45.2,-269.15765380859375
0,45.25,-178.22598266601562
0,45.3,292.7056884765625
0,45.35,30.637344360351562
0,45.4,-275.43096923828125
0,45.45,-72.49932098388672
0,45.5,-78.56766510009766
0,45.55,-36.63599395751953
0,45.6,-33.704322814941406
0,45.65,-111.77266693115234
0,45.7,-122.84099578857422
0,45.75,-124.9093246459961
0,45.8,-42.97766876220703
0,45.85,-116.0459976196289
0,45.9,-45.11432647705078
0,45.95,81.81733703613281
0,46.0,-94.2509994506836
0,46.05,-111.31932830810547
0,46.1,-30.387672424316406
0,46.15,-161.45599365234375
0,46.2,-96.52434539794922
0,46.25,111.4073257446289
0,46.3,-31.66100311279297
0,46.35,-170.72933959960938
0,46.4,-211.79766845703125
0,46.45,-231.86599731445312
0,46.5,47.06565856933594
0,46.55,143.997314453125
0,46.6,-91.07100677490234
0,46.65,-224.13934326171875
0,46.7,-125.20767974853516
0,46.75,-39.27600860595703
0,46.8,-110.34435272216797
0,46.85,74.58731079101562
0,46.9,152.51898193359375
0,46.95,-132.54934692382812
0,47.0,-137.61767578125
0,47.05,49.31398010253906
0,47.1,-34.754356384277344
0,47.15,-175.82269287109375
0,47.2,-3.8910293579101562
0,47.25,-6.959358215332031
0,47.3,-98.0276870727539
0,47.35,-10.096031188964844
0,47.4,-167.16436767578125
0,47.45,-71.2326889038086
0,47.5,43.69896697998047
0,47.55,-135.36935424804688
0,47.6,-108.43769073486328
0,47.65,-132.50601196289062
0,47.7,-68.5743637084961
0,47.75,21.3572998046875
0,47.8,-0.7110366821289062
0,47.85,22.22063446044922
0,47.9,-116.84770965576172
