mq,mq_start,time_rel,velocity,velocity_processed
0,0,3.2,-10.063980208264477,0.0
0,0,3.25,6.306415592299333,0.0
0,0,3.3,-0.725893609886785,0.0
0,0,3.35,1.8048332638287785,0.0
0,0,3.4,-6.597795851127493,0.0
0,0,3.45,-8.483227864914603,0.0
0,0,3.5,1.6206347649901163,0.0
0,0,3.55,-2.581602812459571,0.0
0,0,3.6,4.511218343958217,0.0
0,0,3.65,-5.956034662446135,0.0
0,0,3.7,-7.077574857327421,0.0
0,0,3.75,9.494670613106909,0.0
0,0,3.8,-4.9760628798881985,0.0
0,0,3.85,-4.265679861318349,0.0
0,0,3.9,7.357245807633877,0.0
0,0,3.95,-3.219779886893611,0.0
0,0,4.0,0.025040746507478645,0.0
0,0,4.05,8.578722002227552,0.0
0,0,4.1,2.375810311263923,0.0
0,0,4.15,-8.916631644719685,0.0
0,0,4.2,5.488835287845064,0.0
0,0,4.25,19.118234890014584,0.0
0,0,4.3,-9.66988960476222,0.0
0,0,4.35,-0.5774837516372104,0.0
0,0,4.4,16.750670153411974,0.0
0,0,4.45,-0.4174178468034855,0.0
0,0,4.5,11.06083889221771,0.0
0,0,4.55,3.6204423938003876,0.0
0,0,4.6,-11.446225212558298,0.0
0,0,4.65,3.3718685802245476,0.0
0,0,4.7,10.887195273699186,0.0
0,0,4.75,10.989291759433506,0.0
0,0,4.8,5.930207459133244,0.0
0,0,4.85,-3.6360607610798987,0.0
0,0,4.9,-4.793735839543579,0.0
0,0,4.95,17.0312507729058,0.0
0,0,5.0,16.90174158123389,0.0
0,0,5.05,-0.7278286876976173,0.0
0,0,5.1,13.421676515578081,0.0
0,0,5.15,9.748454076147565,0.0
0,0,5.2,-0.36517766853808936,0.0
0,0,5.25,14.156838636876229,0.0
0,0,5.3,6.468722213053499,0.0
0,0,5.35,-6.127598905017762,0.0
0,0,5.4,9.333415024320136,0.0
0,0,5.45,6.9441281937640005,0.0
0,0,5.5,-3.5803795488875685,0.0
0,0,5.55,0.968501878780857,0.0
0,0,5.6,6.67814651251687,0.0
0,0,5.65,17.365339998735998,0.0
0,0,5.7,6.60987729257979,0.0
0,0,5.75,15.932705545092047,0.0
0,0,5.8,7.970174972130499,0.0
0,0,5.85,-24.113390336087697,0.0
0,0,5.9,11.361008173113575,0.0
0,0,5.95,24.23727663400667,0.0
0,0,6.0,32.89869999260912,0.0
0,0,6.05,39.10253101041891,0.0
0,0,6.1,-6.050442858329556,0.0
0,0,6.15,-16.50940149794615,0.0
0,0,6.2,10.153069145039911,0.0
0,0,6.25,55.70365701962883,0.0
0,0,6.3,29.757325810109933,0.0
0,0,6.35,-12.996200790752399,0.0
0,0,6.4,17.885845808505785,0.0
0,0,6.45,4.546121156677097,0.0
0,0,6.5,11.524321994708076,0.0
0,0,6.55,41.18472669108366,0.0
0,0,6.6,2.084678442252733,0.0
0,0,6.65,22.6349827160805,0.0
0,0,6.7,35.625547315512954,0.0
0,0,6.75,-29.422892841162675,0.0
0,0,6.8,24.408224708636247,0.0
0,0,6.85,47.27483834968712,0.0
0,0,6.9,1.3021331863439871,0.0
0,0,6.95,47.72786362731177,0.0
0,0,7.0,23.008369146219664,0.0
0,0,7.05,8.343655089452772,0.0
0,0,7.1,19.175642983364916,0.0
0,0,7.15,9.424235257847982,0.0
0,0,7.2,58.096491122593044,0.0
0,0,7.25,19.190281635149816,0.0
0,0,7.3,7.056479159086338,0.0
0,0,7.35,14.92194278615909,0.0
0,0,7.4,-22.43599082085162,0.0
0,0,7.45,40.98647607568333,0.0
0,0,7.5,34.37003252384624,0.0
0,0,7.55,12.566512478728848,0.0
0,0,7.6,32.49506274063135,0.0
0,0,7.65,3.955598321542436,0.0
0,0,7.7,38.00932652507054,0.0
0,0,7.75,7.366020262917508,0.0
0,0,7.8,0.7540317917636005,0.0
0,0,7.85,61.2745426137512,0.0
0,0,7.9,24.815968834577802,0.0
0,0,7.95,7.503253414942073,0.0
0,0,8.0,-19.61736153401162,0.0
0,0,8.05,35.10466570257459,0.0
0,0,8.1,92.69899117527548,0.0
0,0,8.15,29.259876625373405,0.0
0,0,8.2,31.20296320022407,0.0
0,0,8.25,4.446380648523763,0.0
0,0,8.3,0.8480921204981425,0.0
0,0,8.35,34.594615198870656,0.0
0,0,8.4,27.908915389888417,0.0
0,0,8.45,25.491785178537754,0.0
0,0,8.5,-17.157283801856362,0.0
0,0,8.55,10.61977889046327,0.0
0,0,8.6,32.01761978910061,0.0
0,0,8.65,-5.347392316507786,0.0
0,0,8.7,25.983710765055434,0.0
0,0,8.75,48.816388400863126,0.0
0,0,8.8,54.97594998201305,0.0
0,0,8.85,14.75248453275376,0.0
0,0,8.9,-20.739888753811172,0.0
0,0,8.95,5.335776896004245,0.0
0,0,9.0,-3.417685600223542,0.0
0,0,9.05,60.05396255402085,0.0
0,0,9.1,94.57011021027317,0.0
0,0,9.15,19.8045689570232,0.0
0,0,9.2,5.773874726219158,0.0
0,0,9.25,10.936601817899842,0.0
0,0,9.3,32.60845677180982,0.0
0,0,9.35,46.512783781649,0.0
0,0,9.4,-15.190060677772133,0.0
0,0,9.45,9.454284334136254,0.0
0,0,9.5,93.3031361506017,0.0
0,0,9.55,25.575130691801427,0.0
0,0,9.6,39.42869782084083,0.0
0,0,9.65,107.14913413593254,0.0
0,0,9.7,15.341780871614345,0.0
0,0,9.75,54.08497886093356,0.0
0,0,9.8,52.88234412128556,0.0
0,0,9.85,5.171067743606519,0.0
0,0,9.9,78.14941434395558,0.0
0,0,9.95,13.25245970517994,0.0
0,0,10.0,52.951952455677734,0.0
0,0,10.05,60.49729032291712,0.0
0,0,10.1,-20.852018193738118,0.0
0,0,10.15,76.72471171762926,0.0
0,0,10.2,10.350047378226787,0.0
0,0,10.25,19.070768019254302,0.0
0,0,10.3,102.88490948560225,0.0
0,0,10.35,51.8793812320941,0.0
0,0,10.4,101.86196539178867,0.0
0,0,10.45,1.3012255077052741,0.0
0,0,10.5,31.51587498431868,0.0
0,0,10.55,174.4540649034995,0.0
0,0,10.6,44.25089130155706,0.0
0,0,10.65,77.8622028073127,0.0
0,0,10.7,55.38600244376639,0.0
0,0,10.75,-15.839124002846964,0.0
0,0,10.8,141.68879790195567,0.0
0,0,10.85,45.15937144933494,0.0
0,0,10.9,-5.321013761292099,0.0
0,0,10.95,89.59632804948616,0.0
0,0,11.0,8.054931277831614,0.0
0,0,11.05,70.63263425214583,0.0
0,0,11.1,174.46438101072033,0.0
0,0,11.15,53.62318487470886,0.0
0,0,11.2,-27.029125048327742,0.0
0,0,11.25,117.55738775931476,0.0
0,0,11.3,188.36967276068683,0.0
0,0,11.35,193.29735739656547,0.0
0,0,11.4,83.69735900613091,0.0
0,0,11.45,-75.08700853949378,0.0
0,0,11.5,300.2849659182655,0.0
0,0,11.55,348.49768004347595,0.0
0,0,11.6,-92.44775468952167,0.0
0,0,11.65,34.59553246374368,0.0
0,0,11.7,64.06798428567151,0.0
0,0,11.75,-24.92639638684075,0.0
0,0,11.8,222.8368722077952,0.0
0,0,11.85,284.81996418335825,0.0
0,0,11.9,83.8470809790201,0.0
0,0,11.95,-101.32100971511224,0.0
0,0,12.0,101.17005783817623,0.0
0,0,12.05,168.6022250964869,0.0
0,0,12.1,31.462365043700462,0.0
0,0,12.15,166.785178597001,0.0
0,0,12.2,226.13237791559757,0.0
0,0,12.25,225.9875782964494,0.0
0,0,12.3,2.7924926896355124,0.0
0,0,12.35,30.004782377600275,0.0
0,0,12.4,338.70117155833645,0.0
0,0,12.45,99.28348279676128,0.0
0,0,12.5,60.610596240499056,0.0
0,0,12.55,180.61225781133405,0.0
0,0,12.6,59.02017711704107,0.0
0,0,12.65,194.50237655782087,0.0
0,0,12.7,308.0281182032756,0.0
0,0,12.75,158.96488101578868,0.0
0,0,12.8,31.147939691060216,0.0
0,0,12.85,198.61851337410405,0.0
0,0,12.9,358.7103315890066,0.0
0,0,12.95,175.22730254092954,0.0
0,0,13.0,90.19071741946671,0.0
0,0,13.05,198.62270418862846,0.0
0,0,13.1,98.17527865002776,0.0
0,0,13.15,112.72368566555048,0.0
0,0,13.2,257.70626282628916,0.0
0,0,13.25,193.57866448869459,0.0
0,0,13.3,219.88693178929805,0.0
0,0,13.35,239.24982965790997,0.0
0,0,13.4,196.55452538397142,0.0
0,0,13.45,200.61722690371272,0.0
0,0,13.5,163.2569450016183,0.0
0,0,13.55,169.92913266895923,0.0
0,0,13.6,184.1992144779443,0.0
0,0,13.65,213.46970347125318,0.0
0,0,13.7,275.49140401325207,0.0
0,0,13.75,145.5990474442822,0.0
0,0,13.8,19.818160193971735,0.0
0,0,13.85,333.5515382599228,0.0
0,0,13.9,446.71899070212913,0.0
0,0,13.95,114.91106195083987,0.0
0,0,14.0,130.80066929060587,0.0
0,0,14.05,226.8550407910241,0.0
0,0,14.1,131.43030331572203,0.0
0,0,14.15,152.3996136821732,0.0
0,0,14.2,163.81509558212332,0.0
0,0,14.25,217.87264237486912,0.0
0,0,14.3,283.52743578405057,0.0
0,0,14.35,219.1509247501554,0.0
0,0,14.4,154.3254468107282,0.0
0,0,14.45,317.60805394606103,0.0
0,0,14.5,276.04649493124737,0.0
0,0,14.55,-64.65888434226883,0.0
0,0,14.6,210.52976078048658,0.0
0,0,14.65,345.1968451399803,0.0
0,0,14.7,115.04851193302316,0.0
0,0,14.75,346.72535039079503,0.0
0,0,14.8,220.22418202874243,0.0
0,0,14.85,79.09168653518817,0.0
0,0,14.9,285.57583369501265,0.0
0,0,14.95,148.70431632783126,0.0
0,0,15.0,156.23989502298303,0.0
0,0,15.05,266.5876849386512,0.0
0,0,15.1,212.11758395699488,0.0
0,0,15.15,285.09736891730523,0.0
0,0,15.2,268.4596083537472,0.0
0,0,15.25,137.76708827685985,0.0
0,0,15.3,247.63988384197157,0.0
0,0,15.35,325.4988387681828,0.0
0,0,15.4,195.2239350351571,0.0
0,0,15.45,257.6132422763131,0.0
0,0,15.5,178.51634650961202,0.0
0,0,15.55,83.54184986719207,0.0
0,0,15.6,304.312109210768,0.0
0,0,15.65,244.48845311939183,0.0
0,0,15.7,145.888192881624,0.0
0,0,15.75,319.7221534949196,0.0
0,0,15.8,261.80745897733567,0.0
0,0,15.85,50.78968968502521,0.0
0,0,15.9,156.38346714084292,0.0
0,0,15.95,210.34886904316767,0.0
0,0,16.0,136.07482691728202,0.0
0,0,16.05,373.64819182225284,0.0
0,0,16.1,324.1136014862049,0.0
0,0,16.15,171.42450348246507,0.0
0,0,16.2,221.34295406882023,0.0
0,0,16.25,7.042058445858714,0.0
0,0,16.3,262.8946024672243,0.0
0,0,16.35,409.3067303741335,0.0
0,0,16.4,7.148208106050866,0.0
0,0,16.45,136.3856494353531,0.0
0,0,16.5,274.7571507268907,0.0
0,0,16.55,323.8540186777185,0.0
0,0,16.6,293.77250849727733,0.0
0,0,16.65,50.664466669626286,0.0
0,0,16.7,267.7825473195826,0.0
0,0,16.75,265.0714336458854,0.0
0,0,16.8,111.99067402534095,0.0
0,0,16.85,336.19070674105217,0.0
0,0,16.9,157.93159452846683,0.0
0,0,16.95,81.74818304541901,0.0
0,0,17.0,456.33254929534445,0.0
0,0,17.05,393.2368721702352,0.0
0,0,17.1,127.25280472243654,0.0
0,0,17.15,133.42047204460394,0.0
0,0,17.2,145.70074913132083,0.0
0,0,17.25,265.8091202566727,0.0
0,0,17.3,330.5669410302413,0.0
0,0,17.35,30.04041079618778,0.0
0,0,17.4,59.62153189569263,0.0
0,0,17.45,401.4762313141469,0.0
0,0,17.5,456.5094039442361,0.0
0,0,17.55,180.80068231033405,0.0
0,0,17.6,72.32252891247879,0.0
0,0,17.65,248.02286722818047,0.0
0,0,17.7,43.695543398701545,0.0
0,0,17.75,140.45399604087734,0.0
0,0,17.8,380.3633726907431,0.0
0,0,17.85,204.51120512610186,0.0
0,0,17.9,212.86495748699647,0.0
0,0,17.95,204.82031883797913,0.0
0,0,18.0,209.2243442803139,0.0
0,0,18.05,148.73620642992526,0.0
0,0,18.1,141.29391037583403,0.0
0,0,18.15,135.81227467539742,0.0
0,0,18.2,143.02393143401878,0.0
0,0,18.25,358.68227730171515,0.0
0,0,18.3,183.84155541848116,0.0
0,0,18.35,172.744955931293,0.0
0,0,18.4,229.4798893546201,0.0
0,0,18.45,130.98240579354362,0.0
0,0,18.5,229.84191747142626,0.0
0,0,18.55,233.42606088658863,0.0
0,0,18.6,296.0888597448559,0.0
0,0,18.65,41.57604012496225,0.0
0,0,18.7,-2.912463494335752,0.0
0,0,18.75,338.7306596318388,0.0
0,0,18.8,294.5515689722187,0.0
0,0,18.85,235.47040042746158,0.0
0,0,18.9,229.39786589666753,0.0
0,0,18.95,203.7365980682047,0.0
0,0,19.0,180.58532982893027,0.0
0,0,19.05,301.6244115643036,0.0
0,0,19.1,222.65796578193746,0.0
0,0,19.15,179.99009925938213,0.0
0,0,19.2,315.7341015675552,0.0
0,0,19.25,117.51404603126981,0.0
0,0,19.3,383.46879109852426,0.0
0,0,19.35,313.8480646500485,0.0
0,0,19.4,89.09744794250314,0.0
0,0,19.45,526.1855213365978,0.0
0,0,19.5,196.27310447902605,0.0
0,0,19.55,-94.10106318298895,0.0
0,0,19.6,181.2194346993134,0.0
0,0,19.65,277.0110459448162,0.0
0,0,19.7,277.48003174406205,0.0
0,0,19.75,215.60142571921244,0.0
0,0,19.8,336.34333703766384,0.0
0,0,19.85,53.793102118141114,0.0
0,0,19.9,-90.76942727184937,0.0
0,0,19.95,334.2350918899822,0.0
0,0,20.0,204.33359100885642,0.0
0,0,20.05,186.7847649119335,0.0
0,0,20.1,227.74152805090299,0.0
0,0,20.15,38.33793548495449,0.0
0,0,20.2,330.21670449214827,0.0
0,0,20.25,383.4932544827442,0.0
0,0,20.3,17.719412825876386,0.0
0,0,20.35,-32.269612878069886,0.0
0,0,20.4,209.07683282467798,0.0
0,0,20.45,146.0471173824147,0.0
0,0,20.5,227.00467772991084,0.0
0,0,20.55,355.614731580853,0.0
0,0,20.6,35.890202880491664,0.0
0,0,20.65,171.49424939380006,0.0
0,0,20.7,165.9056911516415,0.0
0,0,20.75,-9.003858293020306,0.0
0,0,20.8,267.8371915972418,0.0
0,0,20.85,81.45720300689942,0.0
0,0,20.9,-52.947269296794225,0.0
0,0,20.95,291.93651149152714,0.0
0,0,21.0,242.4647144479973,0.0
0,0,21.05,68.00325249130672,0.0
0,0,21.1,154.56878702908074,0.0
0,0,21.15,118.13660674139099,0.0
0,0,21.2,43.75597447579475,0.0
0,0,21.25,74.03305098617682,0.0
0,0,21.3,-29.288468557776753,0.0
0,0,21.35,-18.41362852005901,0.0
0,0,21.4,190.6450900916199,0.0
0,0,21.45,99.02781755299847,0.0
0,0,21.5,48.52022476326774,0.0
0,0,21.55,-8.195461358487027,0.0
0,0,21.6,-58.715294255441115,0.0
0,0,21.65,260.8032304641631,0.0
0,0,21.7,58.374409686077804,0.0
0,0,21.75,-167.8367076615789,0.0
0,0,21.8,-27.585777289989572,0.0
0,0,21.85,-32.334814297608794,0.0
0,0,21.9,89.1688638952189,0.0
0,0,21.95,45.2085731569713,0.0
0,0,22.0,-53.47648276691882,0.0
0,0,22.05,126.40146104651761,0.0
0,0,22.1,67.26465145367192,0.0
0,0,22.15,-55.32364443007733,0.0
0,0,22.2,180.62238419075365,0.0
0,0,22.25,-108.8905834464415,0.0
0,0,22.3,-165.34528886076004,0.0
0,0,22.35,223.43088913197283,0.0
0,0,22.4,-61.66437919659167,0.0
0,0,22.45,-18.339310964619624,0.0
0,0,22.5,41.170185923461275,0.0
0,0,22.55,17.6722285270065,0.0
0,0,22.6,125.69987876061639,0.0
0,0,22.65,-51.39179942097792,0.0
0,0,22.7,64.76588960307605,0.0
0,0,22.75,-198.53865837404587,0.0
0,0,22.8,-416.83433829695207,0.0
0,0,22.85,-154.44272388800727,0.0
0,0,22.9,-39.374371133044,0.0
0,0,22.95,116.84532954079636,0.0
0,0,23.0,43.775025928147215,0.0
0,0,23.05,22.459176163418764,0.0
0,0,23.1,-74.20980534419004,0.0
0,0,23.15,-180.03189883575726,0.0
0,0,23.2,129.26904209532142,0.0
0,0,23.25,162.85055079994655,0.0
0,0,23.3,69.84752017017,0.0
0,0,23.35,-92.65945472050394,0.0
0,0,23.4,-84.89760617238178,0.0
0,0,23.45,70.40814654944325,0.0
0,0,23.5,-172.47575750527082,0.0
0,0,23.55,-31.256109987747017,0.0
0,0,23.6,-127.01889529121327,0.0
0,0,23.65,-302.2394699004432,0.0
0,0,23.7,123.86272400932374,0.0
0,0,23.75,-30.102956620506106,0.0
0,0,23.8,85.83081363310943,0.0
0,0,23.85,256.04046048161075,0.0
0,0,23.9,-229.9125798784265,0.0
0,0,23.95,5.554725656961866,0.0
0,0,24.0,76.18641890931015,0.0
0,0,24.05,-79.52443340410024,0.0
0,0,24.1,300.0553206394723,0.0
0,0,24.15,-226.7623786010033,0.0
0,0,24.2,-449.64553299130995,0.0
0,0,24.25,36.05928493418484,0.0
0,0,24.3,-193.3674220660862,0.0
0,0,24.35,24.7685438338221,0.0
0,0,24.4,20.996684700047098,0.0
0,0,24.45,-168.664571793739,0.0
0,0,24.5,96.54660052577206,0.0
0,0,24.55,-144.7782264975121,0.0
0,0,24.6,-29.08702827352824,0.0
0,0,24.65,-45.43981889287709,0.0
0,0,24.7,-253.84153750628687,0.0
0,0,24.75,-32.41097503597947,0.0
0,0,24.8,-84.80359420209204,0.0
0,0,24.85,21.439682203988667,0.0
0,0,24.9,-25.57867929631439,0.0
0,0,24.95,-201.75603201641232,0.0
0,0,25.0,23.160708641799975,0.0
0,0,25.05,92.71579960981187,0.0
0,0,25.1,49.386176971934766,0.0
0,0,25.15,49.495902111434816,0.0
0,0,25.2,-67.27862288456981,0.0
0,0,25.25,-166.24268515220155,0.0
0,0,25.3,48.22565008887165,0.0
0,0,25.35,105.95878537427205,0.0
0,0,25.4,-81.51130937635584,0.0
0,0,25.45,-117.0592345342349,0.0
0,0,25.5,-327.57570283792984,0.0
0,0,25.55,-277.4164542961816,0.0
0,0,25.6,196.09687860865031,0.0
0,0,25.65,292.992954816484,0.0
0,0,25.7,-4.569311826682548,0.0
0,0,25.75,-160.08790202927128,0.0
0,0,25.8,5.200384196751878,0.0
0,0,25.85,92.68985210825664,0.0
0,0,25.9,47.00195123448922,0.0
0,0,25.95,322.1084862025888,0.0
0,0,26.0,238.85846724223097,0.0
0,0,26.05,-237.9091784068525,0.0
0,0,26.1,408.31156451318657,0.0
0,0,26.15,645.8162159802642,0.0
0,0,26.2,-574.3516637730002,0.0
0,0,26.25,-288.0085600206158,0.0
0,0,26.3,293.34396358681573,0.0
0,0,26.35,-400.9151412513977,0.0
0,0,26.4,383.07752511952077,0.0
0,0,26.45,830.9726664854679,0.0
0,0,26.5,-641.5174486253663,0.0
0,0,26.55,-602.395909081583,0.0
0,0,26.6,693.4133930994963,0.0
0,0,26.65,615.4072427575846,0.0
0,0,26.7,176.97860960990394,0.0
0,0,26.75,174.76700545600727,0.0
0,0,26.8,-24.30677448627892,0.0
0,0,26.85,225.56535712949508,0.0
0,0,26.9,411.6300450749622,0.0
0,0,26.95,-109.7599002726145,0.0
0,0,27.0,-73.20680169852288,0.0
0,0,27.05,478.9396549924321,0.0
0,0,27.1,401.7367257416635,0.0
0,0,27.15,600.0876750884972,0.0
0,0,27.2,475.4665001502997,0.0
0,0,27.25,-390.3361462726835,0.0
0,0,27.3,375.19635785741076,0.0
0,0,27.35,819.7543773043884,0.0
0,0,27.4,-30.90985128836916,0.0
0,0,27.45,127.06522155100726,0.0
0,0,27.5,618.6967311638576,0.0
0,0,27.55,473.37256106518134,0.0
0,0,27.6,18.620161618462333,0.0
0,0,27.65,221.4516408426676,0.0
0,0,27.7,49.32581200597919,0.0
0,0,27.75,-217.2105982871167,0.0
0,0,27.8,685.4902676336725,0.0
0,0,27.85,578.3750024324303,0.0
0,0,27.9,78.72676867037475,0.0
0,0,27.95,337.48579264991673,0.0
0,0,28.0,506.00229914042154,0.0
0,0,28.05,804.3301451195512,0.0
0,0,28.1,941.2844856597261,0.0
0,0,28.15,445.314433785095,0.0
0,0,28.2,407.7468638908339,0.0
0,0,28.25,1076.63152071686,0.0
0,0,28.3,433.97950288859533,0.0
0,0,28.35,122.72657334360669,0.0
0,0,28.4,637.5719135283509,0.0
0,0,28.45,256.6559974494898,0.0
0,0,28.5,762.4556266734644,0.0
0,0,28.55,1063.8576787372392,0.0
0,0,28.6,432.4569297011943,0.0
0,0,28.65,435.7877486719938,0.0
0,0,28.7,513.1655754075662,0.0
0,0,28.75,477.72737923905396,0.0
0,0,28.8,723.8031698083139,0.0
0,0,28.85,630.5126386863452,0.0
0,0,28.9,-70.54880256241546,0.0
0,0,28.95,257.62140991407324,0.0
0,0,29.0,1233.2091577622707,0.0
0,0,29.05,981.4038045740987,0.0
0,0,29.1,441.28705373327807,0.0
0,0,29.15,654.9082519733762,0.0
0,0,29.2,544.088756980172,0.0
0,0,29.25,439.38505599268825,0.0
0,0,29.3,1071.490908375771,0.0
0,0,29.35,684.0988328185663,0.0
0,0,29.4,-145.13293245743137,0.0
0,0,29.45,101.63775110403007,0.0
0,0,29.5,388.71165903666525,0.0
0,0,29.55,649.7174838893352,0.0
0,0,29.6,1183.3134130447513,0.0
0,0,29.65,752.2816574417033,0.0
0,0,29.7,-54.43685229928361,0.0
0,0,29.75,673.3533638559946,0.0
0,0,29.8,1189.1163450727572,0.0
0,0,29.85,188.25608947038833,0.0
0,0,29.9,279.78867665459956,0.0
0,0,29.95,755.8609515106455,0.0
0,0,30.0,160.90181348448618,0.0
0,0,30.05,981.0833450614967,0.0
0,0,30.1,1278.0078342567774,0.0
0,0,30.15,167.0763039688471,0.0
0,0,30.2,917.8199741546297,0.0
0,0,30.25,1292.66307664025,0.0
0,0,30.3,697.0132213041386,0.0
0,0,30.35,750.490167556768,0.0
0,0,30.4,362.11946701303816,0.0
0,0,30.45,364.39496489792253,0.0
0,0,30.5,743.4696891373609,0.0
0,0,30.55,798.139102169935,0.0
0,0,30.6,658.9141834589832,0.0
0,0,30.65,358.3468825980978,0.0
0,0,30.7,774.0668711092636,0.0
0,0,30.75,1196.3229631114402,0.0
0,0,30.8,776.5806300655203,0.0
0,0,30.85,546.221116257905,0.0
0,0,30.9,713.3753495086512,0.0
0,0,30.95,593.036102113091,0.0
0,0,31.0,573.574782415558,0.0
0,0,31.05,723.079633086327,0.0
0,0,31.1,729.4968139663367,0.0
0,0,31.15,1038.2208514809508,0.0
0,0,31.2,1153.128012590892,0.0
0,0,31.25,466.99831093061476,0.0
0,0,31.3,905.8130651423064,0.0
0,0,31.35,1623.8502926166084,0.0
0,0,31.4,184.75806512598658,0.0
0,0,31.45,232.0487719656414,0.0
0,0,31.5,1194.916620484397,0.0
0,0,31.55,473.31942129094057,0.0
0,0,31.6,853.6557353137913,0.0
0,0,31.65,1075.3792546649788,0.0
0,0,31.7,577.8569545504483,0.0
0,0,31.75,889.6045811500643,0.0
0,0,31.8,609.7522653937649,0.0
0,0,31.85,545.3641839781512,0.0
0,0,31.9,849.092472180246,0.0
0,0,31.95,506.4548228552515,0.0
0,0,32.0,949.3933904636667,0.0
0,0,32.05,1049.1777878637065,0.0
0,0,32.1,607.7155756437494,0.0
0,0,32.15,772.5463194812176,0.0
0,0,32.2,509.31820342313915,0.0
0,0,32.25,1026.924837044351,0.0
0,0,32.3,1172.8930296728734,0.0
0,0,32.35,654.7658505495831,0.0
0,0,32.4,1107.1646954674734,0.0
0,0,32.45,469.09136938248315,0.0
0,0,32.5,508.5019684476264,0.0
0,0,32.55,1133.8369264973026,0.0
0,0,32.6,504.27178940765685,0.0
0,0,32.65,963.9097911019453,0.0
0,0,32.7,1099.7516157736163,0.0
0,0,32.75,674.8619071563312,0.0
0,0,32.8,648.7809885656641,0.0
0,0,32.85,367.4030496923308,0.0
0,0,32.9,672.146024433997,0.0
0,0,32.95,1044.0777902745779,0.0
0,0,33.0,1134.1696925313206,0.0
0,0,33.05,784.4910922769988,0.0
0,0,33.1,408.8162038741976,0.0
0,0,33.15,712.4497004141994,0.0
0,0,33.2,960.2215559613384,0.0
0,0,33.25,790.1192131183501,0.0
0,0,33.3,740.2044251600529,0.0
0,0,33.35,687.2699525555066,0.0
0,0,33.4,439.71142921710003,0.0
0,0,33.45,927.0640541533634,0.0
0,0,33.5,950.2403334795395,0.0
0,0,33.55,380.00289913365185,0.0
0,0,33.6,794.7726855344891,0.0
0,0,33.65,706.0316336386462,0.0
0,0,33.7,316.13414291524464,0.0
0,0,33.75,873.0907701376441,0.0
0,0,33.8,471.02588337293474,0.0
0,0,33.85,2.1877449530920785,0.0
0,0,33.9,913.833897012907,0.0
0,0,33.95,839.7584443811485,0.0
0,0,34.0,525.3706228964513,0.0
0,0,34.05,972.4688560083296,0.0
0,0,34.1,382.6895868858148,0.0
0,0,34.15,83.68026662613873,0.0
0,0,34.2,719.9729755904789,0.0
0,0,34.25,606.8373769621493,0.0
0,0,34.3,560.2746482785952,0.0
0,0,34.35,727.6280001354609,0.0
