mq,time_rel,velocity,velocity_processed
0,3.4,-0.6797069508332995,0.0
0,3.45,-0.4745606914375199,0.0
0,3.5,-0.511913938508377,0.0
0,3.55,-0.19278904721623386,0.0
0,3.6,-1.450141049364545,0.0
0,3.65,-1.389914367727031,0.0
0,3.7,-1.8429195763674306,0.0
0,3.75,-2.691319114990415,0.0
0,3.8,-1.2883175779400018,0.0
0,3.85,-0.8460519159059209,0.0
0,3.9,-0.7246608631890556,0.0
0,3.95,-0.5962193031726001,0.0
0,4.0,-1.1560382619815603,0.0
0,4.05,-1.5262352378734978,0.0
0,4.1,-1.4372904050198794,0.0
0,4.15,-0.7897792309529655,0.0
0,4.2,-1.0090918576208783,0.0
0,4.25,-0.454048179876904,0.0
0,4.3,1.8721529750715218,0.0
0,4.35,2.1646509903594606,0.0
0,4.4,0.20550132042844552,0.0
0,4.45,-0.3504871680548129,0.0
0,4.5,-0.12997587618684317,0.0
0,4.55,-1.6547640000425228,0.0
0,4.6,-1.8110973501186882,0.0
0,4.65,-0.466501217235105,0.0
0,4.7,-1.142504031438826,0.0
0,4.75,-0.2756546045855098,0.0
0,4.8,-0.19546001427175896,0.0
0,4.85,-1.085055040148644,0.0
0,4.9,0.8783034275368418,0.0
0,4.95,-1.0850912765945444,0.0
0,5.0,-0.919685320101225,0.0
0,5.05,1.1690448973985688,0.0
0,5.1,-2.7650170086068298,0.0
0,5.15,-0.230525605213826,0.0
0,5.2,2.0982819325760573,0.0
0,5.25,-2.2059687935694035,0.0
0,5.3,1.1229512462388933,0.0
0,5.35,2.377028018803512,0.0
0,5.4,-0.640263362240177,0.0
0,5.45,1.2945933603653883,0.0
0,5.5,0.5805819276468402,0.0
0,5.55,-1.3705644617005577,0.0
0,5.6,-1.395887742464319,0.0
0,5.65,-0.5256913271405592,0.0
0,5.7,-2.297834170959573,0.0
0,5.75,-3.451018512825414,0.0
0,5.8,0.4491490544419937,0.0
0,5.85,-1.5899664759788934,0.0
0,5.9,-1.097788940067231,0.0
0,5.95,1.1295227104343692,0.0
0,6.0,-3.4205373529901943,0.0
0,6.05,-0.8834655454935166,0.0
0,6.1,1.6678381893518517,0.0
0,6.15,1.270483507992749,0.0
0,6.2,3.079735434928014,0.0
0,6.25,2.3269557001930266,0.0
0,6.3,2.583749914559733,0.0
0,6.35,0.07165559063929126,0.0
0,6.4,-2.0616504569957605,0.0
0,6.45,0.8446477622497989,0.0
0,6.5,1.719762195372476,0.0
0,6.55,2.1426939955958795,0.0
0,6.6,-0.09150462531494867,0.0
0,6.65,-1.4075285497762033,0.0
0,6.7,-0.18037790143294555,0.0
0,6.75,-4.155627984468496,0.0
0,6.8,-2.331406842692681,0.0
0,6.85,-0.888320005056182,0.0
0,6.9,-3.2831665877728593,0.0
0,6.95,0.24569436640060116,0.0
0,7.0,-0.38711031231082993,0.0
0,7.05,-2.6003028754220527,0.0
0,7.1,1.835512121932859,0.0
0,7.15,2.614707018991373,0.0
0,7.2,-3.766617157581405,0.0
0,7.25,0.45065092996872014,0.0
0,7.3,4.093379859846574,0.0
0,7.35,1.7546133547037859,0.0
0,7.4,5.9150420552940135,0.0
0,7.45,1.8997126613583324,0.0
0,7.5,-0.045825182960421595,0.0
0,7.55,-1.8321392138214971,0.0
0,7.6,-7.809030699668432,0.0
0,7.65,-0.05318597191744877,0.0
0,7.7,2.7779216258498867,0.0
0,7.75,-2.706800661310718,0.0
0,7.8,-2.0720526906303407,0.0
0,7.85,-2.2127093339788986,0.0
0,7.9,-3.3867611271764777,0.0
0,7.95,-2.15526066522835,0.0
0,8.0,-1.8314964589035758,0.0
0,8.05,1.3493312455618118,0.0
0,8.1,1.9639439548941875,0.0
0,8.15,-3.6057362851584105,0.0
0,8.2,-0.4530553376355121,0.0
0,8.25,3.645037888947249,0.0
0,8.3,3.936932845670022,0.0
0,8.35,7.035593619402104,0.0
0,8.4,5.568824648614449,0.0
0,8.45,0.4205829636154691,0.0
0,8.5,-5.635593445014389,0.0
0,8.55,-1.4391522536836001,0.0
0,8.6,1.7747441839414348,0.0
0,8.65,-4.063405940961282,0.0
0,8.7,1.3964518801378136,0.0
0,8.75,-1.3743556503922338,0.0
0,8.8,-5.049987769332836,0.0
0,8.85,-2.973737756609799,0.0
0,8.9,-12.639690199405841,0.0
0,8.95,0.4440945766656384,0.0
0,9.0,-0.5815566605627737,0.0
0,9.05,-15.428547712281201,0.0
0,9.1,2.249808142834593,0.0
0,9.15,3.028160143273048,0.0
0,9.2,1.0669504017886173,0.0
0,9.25,5.560093186064511,0.0
0,9.3,0.6148774900169052,0.0
0,9.35,0.9340519674142485,0.0
0,9.4,-8.146095530402146,0.0
0,9.45,-6.1375025627711945,0.0
0,9.5,-3.2743057745563817,0.0
0,9.55,-4.787884842008552,0.0
0,9.6,3.6212261780634134,0.0
0,9.65,-6.563389438958305,0.0
0,9.7,-14.072139011623477,0.0
0,9.75,-11.82082301729727,0.0
0,9.8,-16.593160882912986,0.0
0,9.85,-8.399796711877537,0.0
0,9.9,0.4794568692852089,0.0
0,9.95,-7.3246224320144275,0.0
0,10.0,-9.366545064800315,0.0
0,10.05,-7.107709797537797,0.0
0,10.1,-11.373083206670675,0.0
0,10.15,-0.06592814978695877,0.0
0,10.2,4.761601804414096,0.0
0,10.25,-5.136762527663357,0.0
0,10.3,-3.672975664841099,0.0
0,10.35,-2.9457652241360743,0.0
0,10.4,-3.9389678156540886,0.0
0,10.45,-4.94958319812777,0.0
0,10.5,-1.2706957756135442,0.0
0,10.55,0.4953923727730622,0.0
0,10.6,-11.879293045486548,0.0
0,10.65,-12.188236355144516,0.0
0,10.7,-5.798432171146139,0.0
0,10.75,-10.769153815489531,0.0
0,10.8,-6.732814526309226,0.0
0,10.85,-3.042773157247713,0.0
0,10.9,-13.161346886398892,0.0
0,10.95,-8.82528072893388,0.0
0,11.0,-2.490672651347236,0.0
0,11.05,-2.946406500476848,0.0
0,11.1,1.3722883352072135,0.0
0,11.15,-3.879874301021113,0.0
0,11.2,-1.4850993837088038,0.0
0,11.25,3.400072248292771,0.0
0,11.3,-1.9665067636169917,0.0
0,11.35,5.485771421722001,0.0
0,11.4,10.319675705354046,0.0
0,11.45,6.026875331620905,0.0
0,11.5,1.2003843912981544,0.0
0,11.55,-4.638741836612184,0.0
0,11.6,-1.6162674742723266,0.0
0,11.65,-3.0580749953846627,0.0
0,11.7,0.9828746567832851,0.0
0,11.75,2.1924883046656123,0.0
0,11.8,-6.5461210583054825,0.0
0,11.85,-0.9665396169426431,0.0
0,11.9,0.00918505585968623,0.0
0,11.95,-3.9748787629457625,0.0
0,12.0,-6.014477899069788,0.0
0,12.05,2.0165218376699614,0.0
0,12.1,7.3702822499934015,0.0
0,12.15,-2.063270927600024,0.0
0,12.2,5.147697196120114,0.0
0,12.25,9.86420476503728,0.0
0,12.3,8.097909681686655,0.0
0,12.35,8.15279005723189,0.0
0,12.4,4.48473829748896,0.0
0,12.45,1.566227969843556,0.0
0,12.5,6.699070277077647,0.0
0,12.55,12.992612344764948,0.0
0,12.6,-10.182413296553655,0.0
0,12.65,-7.227731516561438,0.0
0,12.7,6.873365772549071,0.0
0,12.75,-19.919749752824284,0.0
0,12.8,-8.803975676260713,0.0
0,12.85,11.256686114452817,0.0
0,12.9,1.053786415892063,0.0
0,12.95,-2.105581635069867,0.0
0,13.0,-9.649642912920369,0.0
0,13.05,2.8089422066840126,0.0
0,13.1,11.624342536860304,0.0
0,13.15,1.0648785828915053,0.0
0,13.2,-1.6093389919058858,0.0
0,13.25,-2.822782184568772,0.0
0,13.3,8.303661687776287,0.0
0,13.35,15.027914823014989,0.0
0,13.4,12.373783089259748,0.0
0,13.45,10.605701614938372,0.0
0,13.5,11.598225451835413,0.0
0,13.55,-1.7231706039112171,0.0
0,13.6,-18.666749724883733,0.0
0,13.65,-15.638104102915232,0.0
0,13.7,-9.393860213181032,0.0
0,13.75,-10.41828623071508,0.0
0,13.8,-16.922286563717588,0.0
0,13.85,0.11759976379387937,0.0
0,13.9,8.254881997854852,0.0
0,13.95,-11.03525935571743,0.0
0,14.0,-7.812185617264047,0.0
0,14.05,0.7613341054741571,0.0
0,14.1,-3.2465515982311004,0.0
0,14.15,-10.327684840017964,0.0
0,14.2,-5.326549771447775,0.0
0,14.25,3.8176644256746455,0.0
0,14.3,6.914542111704419,0.0
0,14.35,6.950514539873722,0.0
0,14.4,8.025446438691919,0.0
0,14.45,9.112845485818141,0.0
0,14.5,-17.47569694407596,0.0
0,14.55,-30.278424038604605,0.0
0,14.6,-14.858836612714105,0.0
0,14.65,-13.882376566731901,0.0
0,14.7,-7.869664625782298,0.0
0,14.75,-13.336068500369478,0.0
0,14.8,-9.063385611025604,0.0
0,14.85,-16.7902757914865,0.0
0,14.9,-49.5788787729651,0.0
0,14.95,-20.32098236729176,0.0
0,15.0,-8.927920598358702,0.0
0,15.05,-20.19262072029166,0.0
0,15.1,-3.7827407759373495,0.0
0,15.15,-9.85562235442188,0.0
0,15.2,-9.53754421646317,0.0
0,15.25,5.68483483785515,0.0
0,15.3,2.6363626862247003,0.0
0,15.35,-20.534125181474998,0.0
0,15.4,-8.612485174739687,0.0
0,15.45,2.6599379505862166,0.0
0,15.5,-21.679643631157674,0.0
0,15.55,-12.328316500185512,0.0
0,15.6,-6.8443117002092,0.0
0,15.65,-18.86135690660498,0.0
0,15.7,-26.593205248804708,0.0
0,15.75,-32.79306261421792,0.0
0,15.8,-21.619366035348293,0.0
0,15.85,-18.071678626820585,0.0
0,15.9,-10.387185224920547,0.0
0,15.95,-17.45246301860384,0.0
0,16.0,-34.94431478720956,0.0
0,16.05,-24.309759726729606,0.0
0,16.1,-16.07401539000147,0.0
0,16.15,-4.387417007749427,0.0
0,16.2,-12.872308295984253,0.0
0,16.25,-20.168918088832676,0.0
0,16.3,1.928980638144961,0.0
0,16.35,-16.09657089685943,0.0
0,16.4,-13.596758486597103,0.0
0,16.45,9.73997026703556,0.0
0,16.5,-24.205821525962186,0.0
0,16.55,-32.653822898740565,0.0
0,16.6,-22.701617392681413,0.0
0,16.65,-30.339168321341173,0.0
0,16.7,-22.052057424746405,0.0
0,16.75,-28.41961418734104,0.0
0,16.8,-22.73188700280575,0.0
0,16.85,-9.773007662824229,0.0
0,16.9,-31.576677020255598,0.0
0,16.95,-56.32092744808055,0.0
0,17.0,-54.76826518239807,0.0
0,17.05,-16.428189404214343,0.0
0,17.1,9.808876054409108,0.0
0,17.15,-25.879614036654164,0.0
0,17.2,-35.33248949372093,0.0
0,17.25,-10.215283613431687,0.0
0,17.3,-17.799356249107934,0.0
0,17.35,-22.617082938780506,0.0
0,17.4,-27.00365199272195,0.0
0,17.45,-21.888225492669548,0.0
0,17.5,-26.309907071562584,0.0
0,17.55,-46.176875674782586,0.0
0,17.6,-19.7956760084325,0.0
0,17.65,-27.66627439853043,0.0
0,17.7,-58.54215601208999,0.0
0,17.75,-29.40248504702667,0.0
0,17.8,-37.419682387317124,0.0
0,17.85,-66.27747591209541,0.0
0,17.9,-31.311507086221628,0.0
0,17.95,-28.963301735823382,0.0
0,18.0,-46.63702013017761,0.0
0,18.05,-19.16881002071117,0.0
0,18.1,-45.03929530385444,0.0
0,18.15,-59.456806736126985,0.0
0,18.2,-6.69908296875141,0.0
0,18.25,-33.361393401998306,0.0
0,18.3,-32.48417732880741,0.0
0,18.35,13.8433529277706,0.0
0,18.4,-43.14929699938239,0.0
0,18.45,-50.109669868166385,0.0
0,18.5,-26.796823911580898,0.0
0,18.55,-56.324072403348936,0.0
0,18.6,-33.36620487200936,0.0
0,18.65,-29.807040688028952,0.0
0,18.7,-46.9520069114954,0.0
0,18.75,-41.28154368588896,0.0
0,18.8,-57.00380742839301,0.0
0,18.85,-30.335054425374867,0.0
0,18.9,-23.44230136951143,0.0
0,18.95,-51.216178513653816,0.0
0,19.0,-26.373621154763384,0.0
0,19.05,-41.25475104644131,0.0
0,19.1,-48.01719597474967,0.0
0,19.15,-32.230553814405894,0.0
0,19.2,-48.416411835117636,0.0
0,19.25,-14.724734928575284,0.0
0,19.3,-10.887542161726245,0.0
0,19.35,-36.13662485320179,0.0
0,19.4,-18.298981420084118,0.0
0,19.45,-21.200632666574453,0.0
0,19.5,-40.55062711836639,0.0
0,19.55,-62.32225275057459,0.0
0,19.6,-43.16324742941566,0.0
0,19.65,-33.023975465677545,0.0
0,19.7,-66.51349273676293,0.0
0,19.75,-48.30132231770463,0.0
0,19.8,-49.07128249134635,0.0
0,19.85,-56.24266272975897,0.0
0,19.9,-43.61940345383945,0.0
0,19.95,-73.66967196310993,0.0
0,20.0,-67.48214683253241,0.0
0,20.05,-25.246897860308703,0.0
0,20.1,-43.710843578271614,0.0
0,20.15,-64.09124242063257,0.0
0,20.2,-28.536302083948296,0.0
0,20.25,-34.63663053732595,0.0
0,20.3,-32.96817820596856,0.0
0,20.35,-30.68382369485207,0.0
0,20.4,-64.08716206602269,0.0
0,20.45,-52.1777078142634,0.0
0,20.5,-70.65450196881399,0.0
0,20.55,-89.8705908302817,0.0
0,20.6,-79.76120874335975,0.0
0,20.65,-60.34198047057224,0.0
0,20.7,-53.14546779252674,0.0
0,20.75,-70.08044479227036,0.0
0,20.8,-70.9529481194914,0.0
0,20.85,-90.55856471514869,0.0
0,20.9,-82.10632885148635,0.0
0,20.95,-87.42231713124148,0.0
0,21.0,-81.42029593188391,0.0
0,21.05,-41.20748213413996,0.0
0,21.1,-73.73302665126953,0.0
0,21.15,-75.2621208212933,0.0
0,21.2,-51.237191050352926,0.0
0,21.25,-50.775257620287704,0.0
0,21.3,-57.38470879306042,0.0
0,21.35,-53.71043740838413,0.0
0,21.4,-31.882956402024444,0.0
0,21.45,-54.08036908161555,0.0
0,21.5,-79.67735886806601,0.0
0,21.55,-95.63130390313464,0.0
0,21.6,-72.33939309689671,0.0
0,21.65,-62.712166640131365,0.0
0,21.7,-101.85517997136253,0.0
0,21.75,-59.819866547897476,0.0
0,21.8,-73.96269617903036,0.0
0,21.85,-124.82724961584641,0.0
0,21.9,-72.44036179527453,0.0
0,21.95,-79.37694243502463,0.0
0,22.0,-99.12730991984044,0.0
0,22.05,-66.39978834416205,0.0
0,22.1,-95.02003771119736,0.0
0,22.15,-89.891499662981,0.0
0,22.2,-48.666549865868944,0.0
0,22.25,-61.10852666348611,0.0
0,22.3,-69.51643144371923,0.0
0,22.35,-62.18240576118203,0.0
0,22.4,-52.73785079683903,0.0
0,22.45,-76.38449445498904,0.0
0,22.5,-84.23828615809224,0.0
0,22.55,-68.51908465797824,0.0
0,22.6,-91.71814464200013,0.0
0,22.65,-67.54224410679032,0.0
0,22.7,-74.05372502831939,0.0
0,22.75,-115.03007720503948,0.0
0,22.8,-97.04848241791939,0.0
0,22.85,-89.56211410785745,0.0
0,22.9,-85.57459932658823,0.0
0,22.95,-78.72046583629958,0.0
0,23.0,-69.68860636509987,0.0
0,23.05,-90.61605620938369,0.0
0,23.1,-92.3114687839094,0.0
0,23.15,-61.6823668248688,0.0
0,23.2,-55.379288417432626,0.0
0,23.25,-42.53897826409358,0.0
0,23.3,-74.53857364482046,0.0
0,23.35,-83.46757360556198,0.0
0,23.4,-53.84513918919988,0.0
0,23.45,-48.889902482837506,0.0
0,23.5,-55.62149537575713,0.0
0,23.55,-94.68678130816527,0.0
0,23.6,-74.34023712895235,0.0
0,23.65,-44.29245218185945,0.0
0,23.7,-57.73759739306762,0.0
0,23.75,-86.82835259534635,0.0
0,23.8,-130.1974695991966,0.0
0,23.85,-89.53746058869372,0.0
0,23.9,-69.59685602650818,0.0
0,23.95,-71.285076113528,0.0
0,24.0,-36.91999003020697,0.0
0,24.05,-60.37325193224891,0.0
0,24.1,-47.70164848992851,0.0
0,24.15,-50.860915785554575,0.0
0,24.2,-79.83331641620578,0.0
0,24.25,-57.98421407882777,0.0
0,24.3,-60.42683945558601,0.0
0,24.35,-51.41485250851402,0.0
0,24.4,-7.112226464390585,0.0
0,24.45,0.5379684714721843,0.0
0,24.5,-75.69439500283801,0.0
0,24.55,-105.21437702167694,0.0
0,24.6,-72.98745154447668,0.0
0,24.65,-63.09298332531556,0.0
0,24.7,-65.5862221323915,0.0
0,24.75,-87.56580387966346,0.0
0,24.8,-62.7957893127382,0.0
0,24.85,-36.34443628890183,0.0
0,24.9,-29.381529098375673,0.0
0,24.95,-57.766985148300066,0.0
0,25.0,-108.34590339003974,0.0
0,25.05,-62.795569411074176,0.0
0,25.1,-39.20286289046712,0.0
0,25.15,-28.990615363310056,0.0
0,25.2,2.736238755144148,0.0
0,25.25,-14.803031560491474,0.0
0,25.3,-10.057565839549289,0.0
0,25.35,-17.296968619745794,0.0
0,25.4,0.2985095456783992,0.0
0,25.45,-2.126356914147378,0.0
0,25.5,-87.53919782069406,0.0
0,25.55,-70.78671846652122,0.0
0,25.6,-28.88075599720997,0.0
0,25.65,-56.52207454204343,0.0
0,25.7,-67.21740729822645,0.0
0,25.75,-55.15964546797676,0.0
0,25.8,-56.10455715427968,0.0
0,25.85,-65.2281526578371,0.0
0,25.9,-41.618439114456685,0.0
0,25.95,-50.74810130022248,0.0
0,26.0,-79.65671381301715,0.0
0,26.05,-32.02480706198063,0.0
0,26.1,4.23721017595438,0.0
0,26.15,-18.113276038767296,0.0
0,26.2,-23.968253467125535,0.0
0,26.25,-31.507866393287017,0.0
0,26.3,-43.23929459473927,0.0
0,26.35,-33.328699034934154,0.0
0,26.4,-10.842589363539497,0.0
0,26.45,-16.739605601343634,0.0
0,26.5,-68.80296927008217,0.0
0,26.55,-47.93438770399311,0.0
0,26.6,-7.615419760616099,0.0
0,26.65,-48.98898862444772,0.0
0,26.7,-78.68279163198228,0.0
0,26.75,-49.2017060871724,0.0
0,26.8,-20.458661479234827,0.0
0,26.85,-51.963283490319505,0.0
0,26.9,-64.84740208284138,0.0
0,26.95,-48.76998915869386,0.0
0,27.0,-65.96717135453466,0.0
0,27.05,-41.26939420504395,0.0
0,27.1,-22.486863070655126,0.0
0,27.15,-23.400926266006334,0.0
0,27.2,-7.101605372662871,0.0
0,27.25,-13.165217227437859,0.0
0,27.3,8.392563499021136,0.0
0,27.35,-8.91427494282451,0.0
0,27.4,-25.413949073099715,0.0
0,27.45,10.99580036928671,0.0
0,27.5,-43.795695867231984,0.0
0,27.55,-47.369543078963865,0.0
0,27.6,-3.829445431817422,0.0
0,27.65,-63.292709063603496,0.0
0,27.7,-95.80933129759129,0.0
0,27.75,-67.03996562332244,0.0
0,27.8,9.261423166442555,0.0
0,27.85,-24.1743429490679,0.0
0,27.9,-113.23984058734551,0.0
0,27.95,-28.696047899047905,0.0
0,28.0,-44.67093232688842,0.0
0,28.05,-82.83352315523148,0.0
0,28.1,-26.217380961279748,0.0
0,28.15,-52.03349947405671,0.0
0,28.2,-27.21915047025377,0.0
0,28.25,-16.584162653187946,0.0
0,28.3,-12.162999070237872,0.0
0,28.35,-16.665451552055128,0.0
0,28.4,-85.62589288702101,0.0
0,28.45,-47.22394998399196,0.0
0,28.5,-23.070774133527458,0.0
0,28.55,-34.80784886187846,0.0
0,28.6,-17.767386716204925,0.0
0,28.65,-65.59695065353428,0.0
0,28.7,-67.51284569706681,0.0
0,28.75,-79.38015730565054,0.0
0,28.8,-103.05219659259176,0.0
0,28.85,-53.33844905733225,0.0
0,28.9,-52.520547995347464,0.0
0,28.95,-49.88105070371779,0.0
0,29.0,-76.37229378183176,0.0
0,29.05,-75.58046587813878,0.0
0,29.1,-16.34965819252961,0.0
0,29.15,-73.98756412887919,0.0
0,29.2,-52.12987686962626,0.0
0,29.25,9.205440790287424,0.0
0,29.3,-58.72453826171957,0.0
0,29.35,-45.94925174493122,0.0
0,29.4,-8.292031835591017,0.0
0,29.45,-57.157214695974886,0.0
0,29.5,-89.53872741970495,0.0
0,29.55,-76.73411975113122,0.0
0,29.6,-37.07219388403526,0.0
0,29.65,-67.69613460166335,0.0
0,29.7,-101.17673007763635,0.0
0,29.75,-60.46699187517741,0.0
0,29.8,-96.80714333227975,0.0
0,29.85,-69.95110859353619,0.0
0,29.9,-29.054106806725674,0.0
0,29.95,-116.79052885231594,0.0
0,30.0,-60.90787724345555,0.0
0,30.05,-14.24447978124624,0.0
0,30.1,-73.24968786457335,0.0
0,30.15,-66.7892214600375,0.0
0,30.2,-77.200860507138,0.0
0,30.25,-52.882996219182054,0.0
0,30.3,-6.88390770748749,0.0
0,30.35,-22.910064007101507,0.0
0,30.4,-28.605257934738518,0.0
0,30.45,-16.388780233023507,0.0
0,30.5,-48.5307092859158,0.0
0,30.55,-53.32507179383704,0.0
0,30.6,-34.470335343179116,0.0
0,30.65,-75.25732408608657,0.0
0,30.7,-81.98897979510166,0.0
0,30.75,-89.68273272639361,0.0
0,30.8,-81.23741901361805,0.0
0,30.85,-30.923294331451224,0.0
0,30.9,-80.47925609570805,0.0
0,30.95,-91.05751029609931,0.0
0,31.0,-54.91197481085933,0.0
0,31.05,-64.52951636994074,0.0
0,31.1,-13.951754685271808,0.0
0,31.15,-35.984384059805116,0.0
0,31.2,-53.26994351408123,0.0
0,31.25,-13.081790715073673,0.0
0,31.3,-61.074421089068196,0.0
0,31.35,-14.098687170279057,0.0
0,31.4,10.858057936132766,0.0
0,31.45,-40.126319734005165,0.0
0,31.5,-19.961665578715955,0.0
0,31.55,-66.24300395419688,0.0
0,31.6,-74.99446734447872,0.0
0,31.65,-7.515923421977755,0.0
0,31.7,-18.16383471927116,0.0
0,31.75,-65.56360768389057,0.0
0,31.8,-83.0478038601652,0.0
0,31.85,-87.00367032647064,0.0
0,31.9,-57.049527254696194,0.0
0,31.95,-13.471249979618808,0.0
0,32.0,-65.90572380773013,0.0
0,32.05,-40.72011845875348,0.0
0,32.1,-0.9166735822057915,0.0
0,32.15,-65.13130888639162,0.0
0,32.2,-33.073586362455885,0.0
0,32.25,-20.450977673259622,0.0
0,32.3,3.8872065523164636,0.0
0,32.35,3.8730639188023295,0.0
0,32.4,-75.20784446439822,0.0
0,32.45,-29.366408667083366,0.0
0,32.5,-4.966741873185265,0.0
0,32.55,-27.483029632876672,0.0
0,32.6,-30.45396562035264,0.0
0,32.65,-44.20130428637756,0.0
0,32.7,-32.48643440730045,0.0
0,32.75,-43.30986744991229,0.0
0,32.8,-28.635617727309032,0.0
0,32.85,-38.48742512032187,0.0
0,32.9,-63.08575879840595,0.0
0,32.95,-13.010697969051712,0.0
0,33.0,-10.084690976711537,0.0
0,33.05,-36.676158465797414,0.0
0,33.1,-19.975677041642253,0.0
0,33.15,18.415638015958805,0.0
0,33.2,8.552099480325387,0.0
0,33.25,-5.26652376687347,0.0
0,33.3,27.273271777554292,0.0
0,33.35,-36.89477335715495,0.0
0,33.4,-70.50971696115052,0.0
0,33.45,20.345671670174376,0.0
0,33.5,41.09850566584367,0.0
0,33.55,10.440169370275054,0.0
0,33.6,6.4698551823465085,0.0
0,33.65,-71.74919502526319,0.0
0,33.7,-101.50856158729408,0.0
0,33.75,1.4730179533828271,0.0
0,33.8,-59.99794557160848,0.0
0,33.85,-106.64489520871764,0.0
0,33.9,-34.288537386223666,0.0
0,33.95,-49.204717727537215,0.0
0,34.0,9.332244596606257,0.0
0,34.05,24.215385243764718,0.0
0,34.1,-58.25194367270354,0.0
0,34.15,-24.499336306475026,0.0
0,34.2,-17.565684256058315,0.0
0,34.25,-0.68228728528401,0.0
0,34.3,53.02011421566053,0.0
0,34.35,9.234102167945174,0.0
0,34.4,9.219682166294934,0.0
0,34.45,-3.7390688676277497,0.0
0,34.5,-43.59698920179086,0.0
0,34.55,-28.682138434269376,0.0
0,34.6,-37.67561968114189,0.0
0,34.65,-14.776512402969118,0.0
0,34.7,-12.803298900885512,0.0
0,34.75,-45.732889462537464,0.0
0,34.8,-42.76796011639188,0.0
0,34.85,-39.80131602404381,0.0
0,34.9,-31.843560777813348,0.0
0,34.95,-37.85559502874446,0.0
0,35.0,-23.90400188440776,0.0
0,35.05,6.028151552441516,0.0
0,35.1,-24.94535308665298,0.0
0,35.15,-32.95676888484538,0.0
0,35.2,24.95882658385648,0.0
0,35.25,33.9366090720499,0.0
0,35.3,21.933394161104758,0.0
0,35.35,36.90843631622104,0.0
0,35.4,18.905619466852244,0.0
0,35.45,-17.092577819167055,0.0
0,35.5,-6.115650341379136,0.0
0,35.55,8.862000361410622,0.0
0,35.6,-43.1424812442003,0.0
0,35.65,-18.166727553692578,0.0
0,35.7,27.809555273455693,0.0
0,35.75,-45.20095473122562,0.0
0,35.8,-60.2190966527354,0.0
0,35.85,-15.238673146697876,0.0
0,35.9,-2.2562300759407434,0.0
0,35.95,-6.273517608642578,0.0
0,36.0,-35.290794372558594,0.0
0,36.05,-70.30807495117188,0.0
0,36.1,-42.325355529785156,0.0
0,36.15,39.657371520996094,0.0
0,36.2,75.64009857177734,0.0
0,36.25,24.62281036376953,0.0
0,36.3,-28.394466400146484,0.0
0,36.35,30.5882568359375,0.0
0,36.4,8.570976257324219,0.0
0,36.45,-22.446300506591797,0.0
0,36.5,52.53642272949219,0.0
0,36.55,-5.480854034423828,0.0
