mq,time_rel,velocity,velocity_processed
0,13.65,25.532769911604856,0.0
0,13.7,-30.502831824867915,0.0
0,13.75,-48.59215944249552,0.0
0,13.8,-35.71516260020182,0.0
0,13.85,-25.583940096956738,0.0
0,13.9,-35.84039322852366,0.0
0,13.95,-0.9965798612040156,0.0
0,14.0,-27.05452625995589,0.0
0,14.05,-60.07417053342412,0.0
0,14.1,-4.349540103344786,0.0
0,14.15,-16.46954600068167,0.0
0,14.2,-4.062017812542403,0.0
0,14.25,-30.612987656754115,0.0
0,14.3,-54.407581256245024,0.0
0,14.35,-5.8529441657027,0.0
0,14.4,-5.193950937195164,0.0
0,14.45,-24.385651964218404,0.0
0,14.5,-61.681354922558484,0.0
0,14.55,0.7111509903054168,0.0
0,14.6,23.06075860904342,0.0
0,14.65,-16.75789537465039,0.0
0,14.7,-3.936025990296544,0.0
0,14.75,-69.64929143622894,0.0
0,14.8,-9.78728034199494,0.0
0,14.85,47.1207897727932,0.0
0,14.9,-23.852759808166894,0.0
0,14.95,-23.987862746468323,0.0
0,15.0,-70.1853885311336,0.0
0,15.05,-69.46197477905932,0.0
0,15.1,-0.7250779605640084,0.0
0,15.15,0.783915274454312,0.0
0,15.2,-15.926964811655678,0.0
0,15.25,-19.070523407875527,0.0
0,15.3,9.25464553523749,0.0
0,15.35,5.0583563324907415,0.0
0,15.4,21.01394651326572,0.0
0,15.45,66.8273153590152,0.0
0,15.5,25.175366912518616,0.0
0,15.55,-5.877719658499818,0.0
0,15.6,-43.61980104787459,0.0
0,15.65,-90.94776309321236,0.0
0,15.7,-16.3999322341303,0.0
0,15.75,33.13171075302065,0.0
0,15.8,41.82606999921142,0.0
0,15.85,68.14111263810042,0.0
0,15.9,-42.97195925956568,0.0
0,15.95,-88.10129805196316,0.0
0,16.0,16.630227617915036,0.0
0,16.05,4.646418547600445,0.0
0,16.1,-22.526115186053154,0.0
0,16.15,-34.8374549820901,0.0
0,16.2,-88.28112960582963,0.0
0,16.25,-49.637971766701185,0.0
0,16.3,-25.545111407900528,0.0
0,16.35,29.2698179595247,0.0
0,16.4,93.6978866557869,0.0
0,16.45,-16.822202033234042,0.0
0,16.5,-8.189543865896798,0.0
0,16.55,29.868871430788978,0.0
0,16.6,-9.146918972001632,0.0
0,16.65,96.50424410169694,0.0
0,16.7,80.98146038135616,0.0
0,16.75,9.48042667309857,0.0
0,16.8,-15.601276666487802,0.0
0,16.85,-18.38021339071418,0.0
0,16.9,56.747615417045395,0.0
0,16.95,-33.577171264075794,0.0
0,17.0,-48.37387408499531,0.0
0,17.05,65.84526090215753,0.0
0,17.1,18.593578381878498,0.0
0,17.15,-30.034759170134965,0.0
0,17.2,-9.196247106915083,0.0
0,17.25,25.42039254484555,0.0
0,17.3,61.300818666536,0.0
0,17.35,74.82300199912062,0.0
0,17.4,2.5129787135320805,0.0
0,17.45,-48.9965996531765,0.0
0,17.5,12.604973745461443,0.0
0,17.55,42.03220676310034,0.0
0,17.6,38.356214101493244,0.0
0,17.65,3.0682451018608425,0.0
0,17.7,-10.579198183754741,0.0
0,17.75,8.002253095917753,0.0
0,17.8,9.517348501192158,0.0
0,17.85,66.43386793627447,0.0
0,17.9,92.55932789401328,0.0
0,17.95,54.552936115738,0.0
0,18.0,-35.40238535135629,0.0
0,18.05,-29.011705484004942,0.0
0,18.1,37.08026835622802,0.0
0,18.15,-1.8457820701204422,0.0
0,18.2,93.48704024324219,0.0
0,18.25,63.16913420015233,0.0
0,18.3,-49.16844573101088,0.0
0,18.35,59.58190055586268,0.0
0,18.4,38.575132743803316,0.0
0,18.45,41.34377264622556,0.0
0,18.5,72.37251823394816,0.0
0,18.55,41.69536939082367,0.0
0,18.6,50.307865847259244,0.0
0,18.65,-19.372356090126168,0.0
0,18.7,50.19747797655021,0.0
0,18.75,34.9246112780888,0.0
0,18.8,-33.004293917077135,0.0
0,18.85,51.360755586193775,0.0
0,18.9,-22.45988038220741,0.0
0,18.95,-2.473404162154937,0.0
0,19.0,3.5112898096587446,0.0
0,19.05,-32.02067423158529,0.0
0,19.1,83.1607109887967,0.0
0,19.15,32.777570956195895,0.0
0,19.2,12.986205114425655,0.0
0,19.25,7.48389635407066,0.0
0,19.3,-28.18114733208795,0.0
0,19.35,46.183246861220695,0.0
0,19.4,78.40467623058039,0.0
0,19.45,84.91665727882295,0.0
0,19.5,10.475764139408424,0.0
0,19.55,25.302160800087343,0.0
0,19.6,14.556658431888804,0.0
0,19.65,36.95868213253146,0.0
0,19.7,163.61995577698946,0.0
0,19.75,-14.131986611812222,0.0
0,19.8,-46.628633465732555,0.0
0,19.85,-44.47311414974664,0.0
0,19.9,-50.472216653359624,0.0
0,19.95,92.29615441501613,0.0
0,20.0,-47.310631020288156,0.0
0,20.05,-42.7593969048134,0.0
0,20.1,-46.466071363684684,0.0
0,20.15,-49.009430729533776,0.0
0,20.2,56.41618657148641,0.0
0,20.25,-49.955844278374194,0.0
0,20.3,32.79138182315375,0.0
0,20.35,27.48373677433865,0.0
0,20.4,13.060046351603297,0.0
0,20.45,85.37789003515962,0.0
0,20.5,-58.75519903053186,0.0
0,20.55,7.091322299122425,0.0
0,20.6,71.55675550621594,0.0
0,20.65,10.841512699938946,0.0
0,20.7,39.92524579955471,0.0
0,20.75,-18.840912150817733,0.0
0,20.8,-63.07747983479152,0.0
0,20.85,20.367430076238083,0.0
0,20.9,59.27733529850643,0.0
0,20.95,-20.971577048826845,0.0
0,21.0,-7.795499671198858,0.0
0,21.05,-22.371697491179145,0.0
0,21.1,-84.02376961200949,0.0
0,21.15,43.72900934981316,0.0
0,21.2,31.734207131496028,0.0
0,21.25,6.836507066998312,0.0
0,21.3,9.434926855935627,0.0
0,21.35,-107.98285759566933,0.0
0,21.4,1.0859337949286767,0.0
0,21.45,24.475046959599386,0.0
0,21.5,-20.403484820115068,0.0
0,21.55,30.52133994706879,0.0
0,21.6,-49.38056171015906,0.0
0,21.65,-28.48307715071551,0.0
0,21.7,-27.249788969877166,0.0
0,21.75,-8.134909506601945,0.0
0,21.8,62.89459181396466,0.0
0,21.85,-14.17408112853645,0.0
0,21.9,-42.27721213172858,0.0
0,21.95,-76.58484636633354,0.0
0,22.0,-82.86653373414578,0.0
0,22.05,-15.684555119583765,0.0
0,22.1,22.82359376986704,0.0
0,22.15,-17.129919230396677,0.0
0,22.2,-95.42884901763361,0.0
0,22.25,-95.02858545761148,0.0
0,22.3,-63.13633708109501,0.0
0,22.35,76.733558713653,0.0
0,22.4,147.1966444367016,0.0
0,22.45,-29.848090350372214,0.0
0,22.5,-108.19605927812783,0.0
0,22.55,-13.344869778712383,0.0
0,22.6,27.02424652333484,0.0
0,22.65,-16.908486023939734,0.0
0,22.7,-115.04278031796429,0.0
0,22.75,-132.2309207815004,0.0
0,22.8,-62.844499280718644,0.0
0,22.85,-49.59286382056052,0.0
0,22.9,-32.01367735450231,0.0
0,22.95,-61.944802591433934,0.0
0,23.0,-77.07796636729668,0.0
0,23.05,45.6141803185522,0.0
0,23.1,17.082675718692002,0.0
0,23.15,-161.7702702143075,0.0
0,23.2,-134.83166550411397,0.0
0,23.25,-60.786642939642675,0.0
0,23.3,-63.845066690963655,0.0
0,23.35,-28.424093561793228,0.0
0,23.4,-124.62700369300842,0.0
0,23.45,-183.37183741795286,0.0
0,23.5,-49.141323597608285,0.0
0,23.55,7.255958282719659,0.0
0,23.6,25.678551330935417,0.0
0,23.65,-4.505622784571375,0.0
0,23.7,-97.73391369100041,0.0
0,23.75,-75.73055365327208,0.0
0,23.8,-58.81763288943224,0.0
0,23.85,-109.66367226883783,0.0
0,23.9,-128.62646162348324,0.0
0,23.95,-67.50084007605584,0.0
0,24.0,-24.09447858163204,0.0
0,24.05,-58.04295156466031,0.0
0,24.1,-91.40556200343012,0.0
0,24.15,-140.071028436575,0.0
0,24.2,-99.43981570856124,0.0
0,24.25,7.569939582232314,0.0
0,24.3,-27.483107593530164,0.0
0,24.35,-98.63205673279924,0.0
0,24.4,-163.99551455409127,0.0
0,24.45,-141.34527107163166,0.0
0,24.5,-15.41643971023792,0.0
0,24.55,-51.721230058700186,0.0
0,24.6,-61.123075070681644,0.0
0,24.65,-134.15088820354026,0.0
0,24.7,-252.59917118359766,0.0
0,24.75,-52.19502519780624,0.0
0,24.8,11.716573797172057,0.0
0,24.85,-97.8232560511277,0.0
0,24.9,-174.1357513105878,0.0
0,24.95,-167.4540307773667,0.0
0,25.0,-29.137940041029893,0.0
0,25.05,-92.38508000152011,0.0
0,25.1,-121.08643822944573,0.0
0,25.15,-63.43821025941317,0.0
0,25.2,-126.39077555669182,0.0
0,25.25,-125.86991812000096,0.0
0,25.3,-27.11139058726414,0.0
0,25.35,-67.98699108135492,0.0
0,25.4,-211.7137712783481,0.0
0,25.45,-46.57033386392083,0.0
0,25.5,-63.58453573557349,0.0
0,25.55,-175.1288616428337,0.0
0,25.6,-27.441357823226323,0.0
0,25.65,-129.65234636918058,0.0
0,25.7,-71.42335116321904,0.0
0,25.75,-15.39074671909163,0.0
0,25.8,-158.19709502876194,0.0
0,25.85,-160.1560690184759,0.0
0,25.9,-265.3461081411311,0.0
0,25.95,-134.5371792789899,0.0
0,26.0,-52.5471686642198,0.0
0,26.05,-144.1432542942519,0.0
0,26.1,-122.95544191319743,0.0
0,26.15,-202.6453499794276,0.0
0,26.2,-99.39126621613524,0.0
0,26.25,-103.73830644808513,0.0
0,26.3,-91.4508476087715,0.0
0,26.35,-66.6017519261378,0.0
0,26.4,-216.3272219541802,0.0
0,26.45,-23.308961376555242,0.0
0,26.5,-83.75619966967189,0.0
0,26.55,-203.27477145687936,0.0
0,26.6,-143.86208351871107,0.0
0,26.65,-187.16172094217148,0.0
0,26.7,-43.799168285933085,0.0
0,26.75,-89.61084826415448,0.0
0,26.8,-191.59253734588637,0.0
0,26.85,-217.44324251408094,0.0
0,26.9,-209.3211339229453,0.0
0,26.95,-87.69509456143656,0.0
0,27.0,-146.82457789462057,0.0
0,27.05,-191.60918369726724,0.0
0,27.1,-158.49406345025244,0.0
0,27.15,-116.66565374466487,0.0
0,27.2,-65.21844071959791,0.0
0,27.25,-106.72013856898157,0.0
0,27.3,-174.2802699280411,0.0
0,27.35,-203.99864603503295,0.0
0,27.4,-185.27549810391855,0.0
0,27.45,-136.96365580023513,0.0
0,27.5,-107.62000702026596,0.0
0,27.55,-131.32057025177903,0.0
0,27.6,-148.11755131104277,0.0
0,27.65,-135.24776067663865,0.0
0,27.7,-121.45778330575624,0.0
0,27.75,-162.87342215619415,0.0
0,27.8,-195.63802560765566,0.0
0,27.85,-121.16083602973274,0.0
0,27.9,-109.01347557096548,0.0
0,27.95,-164.79431274221534,0.0
0,28.0,-182.73408468387888,0.0
0,28.05,-198.0717497607871,0.0
0,28.1,-205.473004982658,0.0
0,28.15,-164.9278320683606,0.0
0,28.2,-144.7165305439498,0.0
0,28.25,-226.9075264564308,0.0
0,28.3,-237.95747156916872,0.0
0,28.35,-163.24066423377872,0.0
0,28.4,-137.5247657897863,0.0
0,28.45,-160.13559781407855,0.0
0,28.5,-167.55030698262092,0.0
0,28.55,-139.0228487318512,0.0
0,28.6,-150.92614773824417,0.0
0,28.65,-88.92566210507505,0.0
0,28.7,-93.56405539675806,0.0
0,28.75,-183.2142222683526,0.0
0,28.8,-159.02016965921587,0.0
0,28.85,-151.985076852064,0.0
0,28.9,-126.7668729904972,0.0
0,28.95,-164.22079750948765,0.0
0,29.0,-198.13384464996588,0.0
0,29.05,-190.1934500968916,0.0
0,29.1,-220.57765541673794,0.0
0,29.15,-168.7553115436345,0.0
0,29.2,-198.27215908189908,0.0
0,29.25,-259.03344819969294,0.0
0,29.3,-225.40596392353956,0.0
0,29.35,-77.71721500505048,0.0
0,29.4,5.014212075781308,0.0
0,29.45,-93.5736724383619,0.0
0,29.5,-203.48409594905198,0.0
0,29.55,-260.08907876612216,0.0
0,29.6,-137.38838632921892,0.0
0,29.65,-142.1848865813307,0.0
0,29.7,-171.1002912808391,0.0
0,29.75,-112.81591410856521,0.0
0,29.8,-274.6829574835523,0.0
0,29.85,-173.56949676363817,0.0
0,29.9,-114.14040182921727,0.0
0,29.95,-223.41157373657913,0.0
0,30.0,-121.87073287772769,0.0
0,30.05,-194.00243794497538,0.0
0,30.1,-175.49907173449455,0.0
0,30.15,-79.16883529628865,0.0
0,30.2,-149.61820699636982,0.0
0,30.25,-229.61649047884842,0.0
0,30.3,-189.43393407649694,0.0
0,30.35,-41.85082977182543,0.0
0,30.4,-99.37431163928446,0.0
0,30.45,-79.66635130616275,0.0
0,30.5,-86.35724049633207,0.0
0,30.55,-168.68973236909898,0.0
0,30.6,-54.35408109696397,0.0
0,30.65,-133.03368346643862,0.0
0,30.7,-166.35591845460723,0.0
0,30.75,-138.9918182277713,0.0
0,30.8,-212.2934390026858,0.0
0,30.85,-176.3561643323767,0.0
0,30.9,-170.81280663257692,0.0
0,30.95,-190.0353588107659,0.0
0,31.0,-281.79303343157517,0.0
0,31.05,-246.72796602230034,0.0
0,31.1,-92.12352376221509,0.0
0,31.15,-71.15870088002553,0.0
0,31.2,-114.30922276281247,0.0
0,31.25,-185.33207125445688,0.0
0,31.3,-128.89751207296655,0.0
0,31.35,-97.32358834196015,0.0
0,31.4,-126.23496624003748,0.0
0,31.45,-156.15776508461013,0.0
0,31.5,-204.4217181000988,0.0
0,31.55,-65.84920371807519,0.0
0,31.6,-10.934771271122182,0.0
0,31.65,-72.70649863653375,0.0
0,31.7,-206.0575335297799,0.0
0,31.75,-286.4570665768009,0.0
0,31.8,-92.22026183793743,0.0
0,31.85,-73.8923161222484,0.0
0,31.9,-79.75983209907572,0.0
0,31.95,-89.51475006537883,0.0
0,32.0,-198.2755061338487,0.0
0,32.05,-80.90067878475722,0.0
0,32.1,-108.17153899135909,0.0
0,32.15,-143.26324447804112,0.0
0,32.2,-84.95927458888956,0.0
0,32.25,-125.92736101987076,0.0
0,32.3,-44.130287207177936,0.0
0,32.35,-50.98461866440731,0.0
0,32.4,-85.17963430979819,0.0
0,32.45,-105.74541898878077,0.0
0,32.5,-141.97701387501678,0.0
0,32.55,-93.16124928969094,0.0
0,32.6,-159.77047070305184,0.0
0,32.65,-102.0860907642279,0.0
0,32.7,-95.28586647258594,0.0
0,32.75,-192.41737457240885,0.0
0,32.8,-94.41249933077498,0.0
0,32.85,-133.73505955413395,0.0
0,32.9,-168.19140650903282,0.0
0,32.95,-141.74567357864117,0.0
0,33.0,-128.05323609480243,0.0
0,33.05,-73.99878464151332,0.0
0,33.1,-78.95775199220864,0.0
0,33.15,-111.50433811875102,0.0
0,33.2,-190.4094890516367,0.0
0,33.25,-155.98915669965498,0.0
0,33.3,-153.10449001446096,0.0
0,33.35,-29.783119963956754,0.0
0,33.4,65.02008531622681,0.0
0,33.45,-145.41220424331368,0.0
0,33.5,-103.95590533956079,0.0
0,33.55,-107.95563111722082,0.0
0,33.6,-182.2120230561478,0.0
0,33.65,-130.81183315352584,0.0
0,33.7,-148.69066182252504,0.0
0,33.75,-100.20065039410562,0.0
0,33.8,-138.89443839046982,0.0
0,33.85,-132.9965698950888,0.0
0,33.9,-189.5885410223332,0.0
0,33.95,-248.2078422898094,0.0
0,34.0,-64.63666215759166,0.0
0,34.05,-72.60067897966026,0.0
0,34.1,-129.25031495732173,0.0
0,34.15,-187.92645726915723,0.0
0,34.2,-251.61201984292418,0.0
0,34.25,-90.58244606609685,0.0
0,34.3,-53.798657746659636,0.0
0,34.35,-74.70811514792466,0.0
0,34.4,-23.959389318323325,0.0
0,34.45,-119.54979099913177,0.0
0,34.5,-199.25799911867793,0.0
0,34.55,-66.80455624928953,0.0
0,34.6,-7.0258397459262305,0.0
0,34.65,-197.40722966401557,0.0
0,34.7,-235.33728671354376,0.0
0,34.75,-188.5166695267582,0.0
0,34.8,-206.50878180982414,0.0
0,34.85,-41.929235792840196,0.0
0,34.9,7.961792851917201,0.0
0,34.95,-162.70557505542982,0.0
0,35.0,-201.66391022845406,0.0
0,35.05,-282.56953641447495,0.0
0,35.1,-285.607815690314,0.0
0,35.15,-49.93626478259682,0.0
0,35.2,-136.8454593581836,0.0
0,35.25,-225.7763586341957,0.0
0,35.3,-71.92481721285726,0.0
0,35.35,-154.8715663033549,0.0
0,35.4,-122.90222257490714,0.0
0,35.45,-8.964131597060778,0.0
0,35.5,-105.92263179829297,0.0
0,35.55,-121.92152036705451,0.0
0,35.6,-91.9324452058388,0.0
0,35.65,-203.9140857971203,0.0
0,35.7,-325.90541450984523,0.0
0,35.75,-183.92543721566628,0.0
0,35.8,-55.93227061031254,0.0
0,35.85,-116.92762298472059,0.0
0,35.9,-93.9245852756301,0.0
0,35.95,-125.92021942138672,0.0
0,36.0,-114.91539764404297,0.0
0,36.05,-78.91057586669922,0.0
0,36.1,-131.90576171875,0.0
0,36.15,-99.90093994140625,0.0
0,36.2,-140.8961181640625,0.0
0,36.25,-133.89129638671875,0.0
0,36.3,-62.886478424072266,0.0
0,36.35,-28.88166046142578,0.0
0,36.4,-62.87683868408203,0.0
0,36.45,-76.87202453613281,0.0
0,36.5,27.132797241210938,0.0
0,36.55,-9.862381935119629,0.0
0,36.6,22.142436981201172,0.0
0,36.65,-44.85274124145508,0.0
0,36.7,-165.84793090820312,0.0
0,36.75,-29.843103408813477,0.0
