mq,time_rel,velocity,velocity_processed
0,22.75,113.05719346403603,0.0
0,22.8,97.181998572571,0.0
0,22.85,81.21462371668875,0.0
0,22.9,43.18842314712398,0.0
0,22.95,44.74086222482046,0.0
0,23.0,76.22911080190805,0.0
0,23.05,35.007028414689685,0.0
0,23.1,58.75921446928365,0.0
0,23.15,84.07805925744749,0.0
0,23.2,46.13442237154245,0.0
0,23.25,79.50120140761385,0.0
0,23.3,83.34867598099619,0.0
0,23.35,25.478578273053994,0.0
0,23.4,37.209614385604326,0.0
0,23.45,88.43354521868342,0.0
0,23.5,87.94669498032772,0.0
0,23.55,74.24221364888349,0.0
0,23.6,73.71197155773714,0.0
0,23.65,60.6327891242834,0.0
0,23.7,85.9559125913394,0.0
0,23.75,109.18364056673838,0.0
0,23.8,64.85561550340516,0.0
0,23.85,22.535028828860845,0.0
0,23.9,16.623593471211397,0.0
0,23.95,47.40081805034718,0.0
0,24.0,61.054088718592595,0.0
0,24.05,40.13026864521136,0.0
0,24.1,19.85577505897133,0.0
0,24.15,20.67307212375121,0.0
0,24.2,77.64352021196859,0.0
0,24.25,84.69143349522119,0.0
0,24.3,54.40964178189142,0.0
0,24.35,64.48999670279984,0.0
0,24.4,56.9952720669717,0.0
0,24.45,80.18566973481825,0.0
0,24.5,86.54838719121584,0.0
0,24.55,53.58130651467685,0.0
0,24.6,59.134728065872835,0.0
0,24.65,57.73483167219818,0.0
0,24.7,56.32730916235384,0.0
0,24.75,54.912177557008064,0.0
0,24.8,39.434302783975426,0.0
0,24.85,45.798045911417034,0.0
0,24.9,52.19035683870437,0.0
0,24.95,60.18359451988684,0.0
0,25.0,55.60381666903964,0.0
0,25.05,32.046762582751235,0.0
0,25.1,0.4668209246504639,0.0
0,25.15,-9.834271836073567,0.0
0,25.2,41.04365109017332,0.0
0,25.25,73.02172448863894,0.0
0,25.3,22.879606706610172,0.0
0,25.35,7.733917220237259,0.0
0,25.4,50.2757301150896,0.0
0,25.45,26.280127303023473,0.0
0,25.5,54.54473955670602,0.0
0,25.55,94.23271488594982,0.0
0,25.6,15.967124467384519,0.0
0,25.65,16.82355132117954,0.0
0,25.7,46.12000123737685,0.0
0,25.75,23.431508792964994,0.0
0,25.8,49.60024564517558,0.0
0,25.85,54.620335886757694,0.0
0,25.9,-1.7834564860294553,0.0
0,25.95,-14.909997015880391,0.0
0,26.0,13.862659540014548,0.0
0,26.05,35.333697516572954,0.0
0,26.1,23.85392010271341,0.0
0,26.15,17.293105005045494,0.0
0,26.2,35.5826338717856,0.0
0,26.25,19.878661857003408,0.0
0,26.3,23.259929896425174,0.0
0,26.35,27.488253142246425,0.0
0,26.4,2.4812695704630756,0.0
0,26.45,15.896195330156388,0.0
0,26.5,62.92180129968252,0.0
0,26.55,47.92379321344348,0.0
0,26.6,33.710054606096705,0.0
0,26.65,75.97437497497386,0.0
0,26.7,35.552412241036826,0.0
0,26.75,63.579669695642934,0.0
0,26.8,78.13435574876658,0.0
0,26.85,-29.66698412752573,0.0
0,26.9,18.833284792531256,0.0
0,26.95,31.677508177082988,0.0
0,27.0,-29.791862419326414,0.0
0,27.05,26.679340942675815,0.0
0,27.1,31.028390510854912,0.0
0,27.15,19.925118595445213,0.0
0,27.2,40.63237321612136,0.0
0,27.25,-12.747884522291281,0.0
0,27.3,-18.80427454284148,0.0
0,27.35,40.88293129389359,0.0
0,27.4,17.562040204139574,0.0
0,27.45,17.604711543147076,0.0
0,27.5,82.00982380744578,0.0
0,27.55,56.02392599146966,0.0
0,27.6,31.695180813909925,0.0
0,27.65,85.08346978799018,0.0
0,27.7,58.093679033774634,0.0
0,27.75,-5.821141070007112,0.0
0,27.8,15.265198476150246,0.0
0,27.85,23.221729299727855,0.0
0,27.9,23.27197502483395,0.0
0,27.95,36.56271768810262,0.0
0,28.0,24.256124654927838,0.0
0,28.05,69.46817635710353,0.0
0,28.1,50.96517263724895,0.0
0,28.15,-28.88730048341524,0.0
0,28.2,18.23235608852106,0.0
0,28.25,24.5104223357332,0.0
0,28.3,4.036257120894651,0.0
0,28.35,66.6158900785363,0.0
0,28.4,55.09319988772466,0.0
0,28.45,58.77406540802563,0.0
0,28.5,87.60147998108364,0.0
0,28.55,49.084378512327795,0.0
0,28.6,36.56413002064451,0.0
0,28.65,36.63027195716139,0.0
0,28.7,24.957634500258145,0.0
0,28.75,47.61275193841931,0.0
0,28.8,84.82031737055517,0.0
0,28.85,75.88480523483366,0.0
0,28.9,43.31336706334352,0.0
0,28.95,18.834687173734284,0.0
0,29.0,22.516203699951994,0.0
0,29.05,6.147369911231797,0.0
0,29.1,-22.13587225115678,0.0
0,29.15,48.247878968277185,0.0
0,29.2,42.83252632962337,0.0
0,29.25,28.235071592901296,0.0
0,29.3,81.52497738737031,0.0
0,29.35,24.659290378311137,0.0
0,29.4,38.50913217157928,0.0
0,29.45,58.84455789391261,0.0
0,29.5,12.800062992601536,0.0
0,29.55,67.33494434182934,0.0
0,29.6,63.73273009356367,0.0
0,29.65,47.155102819495205,0.0
0,29.7,79.68067906075153,0.0
0,29.75,52.86807804472947,0.0
0,29.8,38.07336035629469,0.0
0,29.85,40.924455056730075,0.0
0,29.9,38.191485792676104,0.0
0,29.95,27.98895473203439,0.0
0,30.0,12.15862503438056,0.0
0,30.05,14.056340990393679,0.0
0,30.1,23.446867540755918,0.0
0,30.15,29.110037093128497,0.0
0,30.2,27.280140913387942,0.0
0,30.25,9.47868582626603,0.0
0,30.3,17.025153581861073,0.0
0,30.35,58.47537469713594,0.0
0,30.4,45.35993490055273,0.0
0,30.45,19.952032229732627,0.0
0,30.5,43.59600571191259,0.0
0,30.55,88.0874950253399,0.0
0,30.6,75.8909709272703,0.0
0,30.65,36.19581273051578,0.0
0,30.7,51.4194988044631,0.0
0,30.75,15.413745092450624,0.0
0,30.8,18.293741930744275,0.0
0,30.85,60.176838619114804,0.0
0,30.9,16.453580118976273,0.0
0,30.95,33.63798842775516,0.0
0,31.0,27.960705939980524,0.0
0,31.05,-24.5158023128978,0.0
0,31.1,6.059281922246661,0.0
0,31.15,14.688789384837241,0.0
0,31.2,27.164360984497726,0.0
0,31.25,45.41311825786375,0.0
0,31.3,11.89328778170251,0.0
0,31.35,34.00123360269877,0.0
0,31.4,34.04536538315786,0.0
0,31.45,10.043322920296283,0.0
0,31.5,47.61010663154409,0.0
0,31.55,71.75220104156475,0.0
0,31.6,70.86265892815231,0.0
0,31.65,55.49416421884148,0.0
0,31.7,49.7586338684416,0.0
0,31.75,43.04645523619981,0.0
0,31.8,39.22536219940257,0.0
0,31.85,63.47694767990391,0.0
0,31.9,62.57200463126381,0.0
0,31.95,56.81616758807183,0.0
0,32.0,50.08034521819268,0.0
0,32.05,11.282755948174891,0.0
0,32.1,2.557654664726346,0.0
0,32.15,45.37182891589452,0.0
0,32.2,32.76494185712699,0.0
0,32.25,-26.61685733770426,0.0
0,32.3,26.99142301775748,0.0
0,32.35,87.50305658462659,0.0
0,32.4,55.36516448369155,0.0
0,32.45,57.37056854274415,0.0
0,32.5,56.445744953964365,0.0
0,32.55,21.28589604752048,0.0
0,32.6,50.67580108946684,0.0
0,32.65,97.73143259688986,0.0
0,32.7,68.40818327941835,0.0
0,32.75,49.83392480727708,0.0
0,32.8,102.86212941425309,0.0
0,32.85,77.4123345512309,0.0
0,32.9,9.6905946892428,0.0
0,32.95,2.830149773696445,0.0
0,33.0,-18.79038870628791,0.0
0,33.05,-3.0421197296525366,0.0
0,33.1,51.122066685829516,0.0
0,33.15,53.134366980637736,0.0
0,33.2,42.33509271241948,0.0
0,33.25,52.23307621927433,0.0
0,33.3,56.220880586166054,0.0
0,33.35,13.816154306033532,0.0
0,33.4,32.60248292393115,0.0
0,33.45,81.05031958118981,0.0
0,33.5,33.651162168923356,0.0
0,33.55,43.57166266850749,0.0
0,33.6,82.19617480078155,0.0
0,33.65,76.30762772257701,0.0
0,33.7,83.28789629246516,0.0
0,33.75,58.56813841330014,0.0
0,33.8,47.70378289731745,0.0
0,33.85,47.73765705017209,0.0
0,33.9,45.787094603942315,0.0
0,33.95,67.65173968292893,0.0
0,34.0,98.46728813931789,0.0
0,34.05,82.62807540694551,0.0
0,34.1,59.82217087420211,0.0
0,34.15,102.59211973858166,0.0
0,34.2,25.096620196442373,0.0
0,34.25,-2.72638733592449,0.0
0,34.3,82.84102393731729,0.0
0,34.35,26.159409245832393,0.0
0,34.4,68.98487469559879,0.0
0,34.45,122.78788616391603,0.0
0,34.5,67.06152122632065,0.0
0,34.55,102.95978237252636,0.0
0,34.6,93.03612958228058,0.0
0,34.65,80.11613315486089,0.0
0,34.7,119.03397004570932,0.0
0,34.75,81.18075941947859,0.0
0,34.8,67.2488497748323,0.0
0,34.85,84.23861928093011,0.0
0,34.9,44.35460640068244,0.0
0,34.95,38.38929999236753,0.0
0,35.0,75.34729058525849,0.0
0,35.05,110.32107324272016,0.0
0,35.1,107.35820893087363,0.0
0,35.15,80.42266590298951,0.0
0,35.2,73.45665702198563,0.0
0,35.25,12.538445462902672,0.0
0,35.3,20.54818435583346,0.0
0,35.35,107.50542367643452,0.0
0,35.4,90.54162333044772,0.0
0,35.45,94.56337202834979,0.0
0,35.5,102.58343083293487,0.0
0,35.55,93.6090798997285,0.0
0,35.6,168.61282750374758,0.0
0,35.65,121.64595073880692,0.0
0,35.7,86.67109200586377,0.0
0,35.75,168.6831320356519,0.0
0,35.8,102.70618982661018,0.0
0,35.85,95.7233616751156,0.0
0,35.9,158.73901896408523,0.0
0,35.95,71.75434875488281,0.0
0,36.0,46.76893615722656,0.0
0,36.05,65.78352355957031,0.0
0,36.1,103.79810333251953,0.0
0,36.15,128.81268310546875,0.0
0,36.2,72.8272705078125,0.0
0,36.25,79.84185791015625,0.0
0,36.3,72.85643768310547,0.0
0,36.35,103.87101745605469,0.0
0,36.4,123.88560485839844,0.0
0,36.45,33.90018844604492,0.0
0,36.5,99.9147720336914,0.0
0,36.55,166.92935180664062,0.0
0,36.6,103.94393920898438,0.0
0,36.65,117.95852661132812,0.0
0,36.7,115.97310638427734,0.0
0,36.75,96.98768615722656,0.0
0,36.8,155.0022735595703,0.0
0,36.85,115.01685333251953,0.0
0,36.9,35.03144073486328,0.0
0,36.95,72.0460205078125,0.0
0,37.0,57.06060791015625,0.0
0,37.05,60.075191497802734,0.0
0,37.1,138.08978271484375,0.0
0,37.15,109.10435485839844,0.0
0,37.2,45.11894226074219,0.0
0,37.25,25.133525848388672,0.0
0,37.3,57.148109436035156,0.0
0,37.35,73.16268920898438,0.0
0,37.4,95.17727661132812,0.0
0,37.45,139.19186401367188,0.0
0,37.5,105.2064437866211,0.0
0,37.55,134.2210235595703,0.0
0,37.6,134.23561096191406,0.0
0,37.65,77.25019836425781,0.0
0,37.7,95.26477813720703,0.0
0,37.75,73.27935791015625,0.0
0,37.8,108.2939453125,0.0
0,37.85,104.30853271484375,0.0
0,37.9,11.323112487792969,0.0
0,37.95,24.33769416809082,0.0
0,38.0,63.35227966308594,0.0
0,38.05,79.36685943603516,0.0
0,38.1,65.3814468383789,0.0
0,38.15,36.39603042602539,0.0
0,38.2,47.410614013671875,0.0
0,38.25,91.42520141601562,0.0
