mq,time_rel,velocity,velocity_processed
0,3.65,3.9515702887995907,0.0
0,3.7,6.651912547073178,0.0
0,3.75,8.242896225614427,0.0
0,3.8,-22.34871916190689,0.0
0,3.85,8.070359616090407,0.0
0,3.9,16.218079646343906,0.0
0,3.95,-3.244355927099148,0.0
0,4.0,8.830580454101256,0.0
0,4.05,4.899420536467533,0.0
0,4.1,3.68793529642244,0.0
0,4.15,-6.074944515221204,0.0
0,4.2,14.594415640734884,0.0
0,4.25,19.407447243349246,0.0
0,4.3,-20.152122282388824,0.0
0,4.35,26.498944467515212,0.0
0,4.4,23.19956665926453,0.0
0,4.45,-24.20931457282322,0.0
0,4.5,31.92738271811062,0.0
0,4.55,30.410060051617197,0.0
0,4.6,-12.289031604279225,0.0
0,4.65,6.706781875592649,0.0
0,4.7,19.285448088751757,0.0
0,4.75,-2.512585157622903,0.0
0,4.8,-5.120134674693116,0.0
0,4.85,35.30033138722375,0.0
0,4.9,18.82366249000101,0.0
0,4.95,-14.966131605357518,0.0
0,5.0,32.275398007853916,0.0
0,5.05,29.035889498778893,0.0
0,5.1,-16.15708139845909,0.0
0,5.15,26.548281304014967,0.0
0,5.2,37.86788951656172,0.0
0,5.25,-6.858950756074124,0.0
0,5.3,19.563784379444655,0.0
0,5.35,37.36910093616021,0.0
0,5.4,-8.716022878666951,0.0
0,5.45,19.00490770914547,0.0
0,5.5,58.665656422609935,0.0
0,5.55,13.876892228067195,0.0
0,5.6,24.51345877382845,0.0
0,5.65,28.231717133376826,0.0
0,5.7,-19.453651262583048,0.0
0,5.75,6.171924364813026,0.0
0,5.8,61.97542744996778,0.0
0,5.85,64.11514950145111,0.0
0,5.9,-6.368725687938827,0.0
0,5.95,-15.59027414980277,0.0
0,6.0,38.16039327343693,0.0
0,6.05,13.39220302333009,0.0
0,6.1,15.20837375904382,0.0
0,6.15,66.20748385002707,0.0
0,6.2,17.424813286564518,0.0
0,6.25,-19.32143129137329,0.0
0,6.3,88.61381181021108,0.0
0,6.35,79.1145539677039,0.0
0,6.4,-29.365393572338448,0.0
0,6.45,46.14312437039715,0.0
0,6.5,64.59064417684192,0.0
0,6.55,1.6490067669644928,0.0
0,6.6,63.148844262089575,0.0
0,6.65,55.55019592157341,0.0
0,6.7,-27.07929487954167,0.0
0,6.75,0.8363645674122894,0.0
0,6.8,114.67856071091221,0.0
0,6.85,38.34040019098871,0.0
0,6.9,-75.82506387584607,0.0
0,6.95,50.3512923061175,0.0
0,7.0,31.022689417030872,0.0
0,7.05,-5.68016024995309,0.0
0,7.1,125.92756975603974,0.0
0,7.15,12.215796292104468,0.0
0,7.2,-91.02184898830858,0.0
0,7.25,80.48497811526626,0.0
0,7.3,116.8683580242912,0.0
0,7.35,26.55615046936714,0.0
0,7.4,37.41027698190965,0.0
0,7.45,19.700230412004416,0.0
0,7.5,40.059868844724996,0.0
0,7.55,41.84087175741233,0.0
0,7.6,14.643065511497989,0.0
0,7.65,64.66698146725876,0.0
0,7.7,-18.758459713579008,0.0
0,7.75,25.815301757792653,0.0
0,7.8,78.76475124311791,0.0
0,7.85,-35.736855929732094,0.0
0,7.9,54.6234800126706,0.0
0,7.95,54.3678907763611,0.0
0,8.0,-19.212752470272704,0.0
0,8.05,64.36441970015844,0.0
0,8.1,101.65431556746807,0.0
0,8.15,13.290456236914654,0.0
0,8.2,-1.7951667346034064,0.0
0,8.25,131.0605773899427,0.0
0,8.3,0.6928979070707244,0.0
0,8.35,-35.70285710653835,0.0
0,8.4,162.327223272412,0.0
0,8.45,-3.169814591040461,0.0
0,8.5,-33.36045778904897,0.0
0,8.55,97.19819205763841,0.0
0,8.6,-2.0449052441042768,0.0
0,8.65,18.229436555166288,0.0
0,8.7,81.08043539264551,0.0
0,8.75,117.74697258791606,0.0
0,8.8,28.847113354140447,0.0
0,8.85,-48.3453996017561,0.0
0,8.9,121.49006844199033,0.0
0,8.95,14.119174974885496,0.0
0,9.0,16.33240798318907,0.0
0,9.05,196.64931515610257,0.0
0,9.1,-37.4346616345459,0.0
0,9.15,-25.2423763850331,0.0
0,9.2,83.95092913880985,0.0
0,9.25,28.840577038160752,0.0
0,9.3,59.921683074184514,0.0
0,9.35,-21.52787046841394,0.0
0,9.4,97.029254830382,0.0
0,9.45,58.72397193827952,0.0
0,9.5,-23.134221594928825,0.0
0,9.55,186.71487261692621,0.0
0,9.6,-20.426100652943642,0.0
0,9.65,-24.470372340335892,0.0
0,9.7,151.36500912109528,0.0
0,9.75,-25.785118815037645,0.0
0,9.8,48.28791111875466,0.0
0,9.85,33.26753512190982,0.0
0,9.9,-10.690863728061776,0.0
0,9.95,69.75616707747021,0.0
0,10.0,40.15993623451372,0.0
0,10.05,92.96310562072568,0.0
0,10.1,-112.85892822461258,0.0
0,10.15,-47.79444165031212,0.0
0,10.2,240.3549611040726,0.0
0,10.25,2.1615862630109084,0.0
0,10.3,50.634510801476225,0.0
0,10.35,106.66858754629556,0.0
0,10.4,-172.4980017192332,0.0
0,10.45,2.6698609298093183,0.0
0,10.5,135.67660851953227,0.0
0,10.55,21.33714171631402,0.0
0,10.6,32.31426195348583,0.0
0,10.65,34.21874388276541,0.0
0,10.7,-0.8137605060723403,0.0
0,10.75,-21.502220030941785,0.0
0,10.8,61.18488603413495,0.0
0,10.85,65.47173248490385,0.0
0,10.9,35.353681990779506,0.0
0,10.95,73.81923581141297,0.0
0,11.0,59.490053284565235,0.0
0,11.05,70.13149096730648,0.0
0,11.1,-17.73416322520618,0.0
0,11.15,-36.936733606274856,0.0
0,11.2,18.453388461902293,0.0
0,11.25,94.5854881392415,0.0
0,11.3,237.7688531900606,0.0
0,11.35,-75.92925160505044,0.0
0,11.4,-148.89022787069632,0.0
0,11.45,236.02726504359518,0.0
0,11.5,83.6889153980831,0.0
0,11.55,140.24218201492818,0.0
0,11.6,249.99419884250557,0.0
0,11.65,-135.61448696796498,0.0
0,11.7,-103.39473092590079,0.0
0,11.75,63.22027628734547,0.0
0,11.8,78.30914099802992,0.0
0,11.85,63.73814489505774,0.0
0,11.9,81.02652867693817,0.0
0,11.95,4.549292335130335,0.0
0,12.0,-203.92806700444353,0.0
0,12.05,84.69576289112332,0.0
0,12.1,106.20949523723394,0.0
0,12.15,-277.2249479871338,0.0
0,12.2,-70.10043504919173,0.0
0,12.25,242.88326425441048,0.0
0,12.3,33.716767288724746,0.0
0,12.35,-81.12632038273824,0.0
0,12.4,127.58095984585091,0.0
0,12.45,-4.605155495745845,0.0
0,12.5,-37.80972628235709,0.0
0,12.55,169.54192180316733,0.0
0,12.6,94.1380204822791,0.0
0,12.65,-94.81483123336321,0.0
0,12.7,-123.23188532530557,0.0
0,12.75,-8.353309835367002,0.0
0,12.8,114.6237397105879,0.0
0,12.85,186.87637811831172,0.0
0,12.9,-14.765188195359531,0.0
0,12.95,-111.14040473526845,0.0
0,13.0,14.000856370726751,0.0
0,13.05,53.74090167637364,0.0
0,13.1,10.70285004769131,0.0
0,13.15,-6.3405602226260775,0.0
0,13.2,115.5511496736944,0.0
0,13.25,-16.872975254688622,0.0
0,13.3,63.795813676662696,0.0
0,13.35,225.630628655275,0.0
0,13.4,-95.9536828008123,0.0
0,13.45,22.08478624948527,0.0
0,13.5,258.32978648642006,0.0
0,13.55,23.341599768369196,0.0
0,13.6,-67.0809374326415,0.0
0,13.65,20.83872070200707,0.0
0,13.7,-163.17404953704428,0.0
0,13.75,-177.305548384584,0.0
0,13.8,289.183368147428,0.0
0,13.85,137.63114660960616,0.0
0,13.9,-152.97148660513307,0.0
0,13.95,-39.86490724063316,0.0
0,14.0,-273.58777525807085,0.0
0,14.05,-54.26770424388912,0.0
0,14.1,198.17776553378687,0.0
0,14.15,51.93022819787354,0.0
0,14.2,-25.81815619922134,0.0
0,14.25,-113.36405861269445,0.0
0,14.3,97.7669737086925,0.0
0,14.35,-26.239275771328934,0.0
0,14.4,-106.0339240859004,0.0
0,14.45,21.211163842821563,0.0
0,14.5,59.55919884736305,0.0
0,14.55,188.97359164155458,0.0
0,14.6,91.87034094843395,0.0
0,14.65,-18.51963757677575,0.0
0,14.7,-330.4485853417662,0.0
0,14.75,79.47724599178441,0.0
0,14.8,514.1601291680338,0.0
0,14.85,-46.2657222863626,0.0
0,14.9,4.901930308662177,0.0
0,14.95,-171.60484538272286,0.0
0,15.0,-476.7998369676289,0.0
0,15.05,98.44013082330173,0.0
0,15.1,233.89225553117203,0.0
0,15.15,-63.9992538199423,0.0
0,15.2,-176.79915198338506,0.0
0,15.25,-175.09237434028068,0.0
0,15.3,-84.99520325475399,0.0
0,15.35,372.7141797247257,0.0
0,15.4,335.94445422691086,0.0
0,15.45,-284.36414964452763,0.0
0,15.5,-211.2838477328435,0.0
0,15.55,-186.3529811153087,0.0
0,15.6,161.99297949834013,0.0
0,15.65,226.34482095020192,0.0
0,15.7,-438.49511980536437,0.0
0,15.75,-193.53611102277878,0.0
0,15.8,-196.97713571828555,0.0
0,15.85,-119.72331979726998,0.0
0,15.9,394.0052299481729,0.0
0,15.95,98.23111448572217,0.0
0,16.0,-416.415031330271,0.0
0,16.05,-309.4915915503096,0.0
0,16.1,203.1909415981356,0.0
0,16.15,175.23864669444305,0.0
0,16.2,-89.75266625631872,0.0
0,16.25,-234.6595178034021,0.0
0,16.3,-317.4016629537583,0.0
0,16.35,-216.39890027851538,0.0
0,16.4,256.64047155421207,0.0
0,16.45,364.1738801039863,0.0
0,16.5,-620.9122332499958,0.0
0,16.55,-574.0574774903629,0.0
0,16.6,342.4192274187566,0.0
0,16.65,126.99294064858582,0.0
0,16.7,-96.7854664576641,0.0
0,16.75,168.47811569637884,0.0
0,16.8,-340.4587396347149,0.0
0,16.85,-618.9515489206024,0.0
0,16.9,458.27288287826855,0.0
0,16.95,384.9214348370479,0.0
0,17.0,-608.1684935261115,0.0
0,17.05,-194.1573241457242,0.0
0,17.1,-59.28271756364364,0.0
0,17.15,-285.034464608709,0.0
0,17.2,238.55054190562623,0.0
0,17.25,105.7442764747239,0.0
0,17.3,-578.821526320632,0.0
0,17.35,-297.85727483491553,0.0
0,17.4,303.42367752166734,0.0
0,17.45,91.11589264965971,0.0
0,17.5,-184.0119397551956,0.0
0,17.55,-259.9289465255469,0.0
0,17.6,-329.75637916176385,0.0
0,17.65,-78.60341440337086,0.0
0,17.7,391.48634954746257,0.0
0,17.75,-14.556993079558387,0.0
0,17.8,-898.863917868042,0.0
0,17.85,-198.60374448935033,0.0
0,17.9,388.1679682177068,0.0
0,17.95,-250.19748328261312,0.0
0,18.0,-210.17751771429863,0.0
0,18.05,-63.104330996158666,0.0
0,18.1,-553.6498575975885,0.0
0,18.15,-431.13533769522496,0.0
0,18.2,531.6352737116342,0.0
0,18.25,258.98749887822606,0.0
0,18.3,-656.1830873593254,0.0
0,18.35,-249.45183633756474,0.0
0,18.4,-42.01628771763573,0.0
0,18.45,-243.17514248314203,0.0
0,18.5,79.00426423606774,0.0
0,18.55,75.68537063220002,0.0
0,18.6,-485.0148982525982,0.0
0,18.65,-147.06990969178142,0.0
0,18.7,522.7713130747383,0.0
0,18.75,-205.3463575403412,0.0
0,18.8,-235.63775785486985,0.0
0,18.85,-65.42164431072602,0.0
0,18.9,-602.2486675360999,0.0
0,18.95,207.00787613470743,0.0
0,19.0,438.2857848416429,0.0
0,19.05,-152.7771504877542,0.0
0,19.1,-565.7126194885656,0.0
0,19.15,-507.28609768174715,0.0
0,19.2,230.11616415617564,0.0
0,19.25,-196.20424431008104,0.0
0,19.3,-47.460814273080096,0.0
0,19.35,219.4724498714188,0.0
0,19.4,-906.1030242445689,0.0
0,19.45,-265.1706140932304,0.0
0,19.5,790.8107818441229,0.0
0,19.55,-261.4607964418387,0.0
0,19.6,-673.9469952400638,0.0
0,19.65,158.85630275572834,0.0
0,19.7,52.51903056171456,0.0
0,19.75,-95.02885283759372,0.0
0,19.8,174.64812559659478,0.0
0,19.85,-290.50134226135907,0.0
0,19.9,-611.4229974862138,0.0
0,19.95,305.57853043726374,0.0
0,20.0,704.2320603793312,0.0
0,20.05,-540.7797370520187,0.0
0,20.1,-559.3021300966249,0.0
0,20.15,454.6395305477271,0.0
0,20.2,-83.02272461095258,0.0
0,20.25,-87.48109068848427,0.0
0,20.3,580.4279275358418,0.0
0,20.35,-349.1557107597434,0.0
0,20.4,-412.0885191854877,0.0
0,20.45,533.271980319475,0.0
0,20.5,68.34985165740703,0.0
0,20.55,-254.8972375438763,0.0
0,20.6,286.7522609048396,0.0
0,20.65,-59.54452335453715,0.0
0,20.7,-1073.1457096125596,0.0
0,20.75,-190.72468651002083,0.0
0,20.8,705.8468571856624,0.0
0,20.85,-559.0531669877387,0.0
0,20.9,-136.8298497275175,0.0
0,20.95,803.0222346340629,0.0
0,21.0,-403.81688948140265,0.0
0,21.05,-270.9911480241391,0.0
0,21.1,277.9226355636746,0.0
0,21.15,-191.19684136277337,0.0
0,21.2,321.3670856646222,0.0
0,21.25,197.43029374705145,0.0
0,21.3,-199.41780515607954,0.0
0,21.35,-221.97434513980215,0.0
0,21.4,-376.74696664449476,0.0
0,21.45,439.8101178821298,0.0
0,21.5,242.51759622422918,0.0
0,21.55,54.41306736745627,0.0
0,21.6,286.7571274667897,0.0
0,21.65,-774.037868218418,0.0
0,21.7,-98.06320836489904,0.0
0,21.75,831.730245252977,0.0
0,21.8,16.933322621417062,0.0
0,21.85,-318.6922359330245,0.0
0,21.9,-59.06205825778155,0.0
0,21.95,153.91820938442913,0.0
0,22.0,-182.3798497528562,0.0
0,22.05,-184.92378275047489,0.0
0,22.1,226.45298646216773,0.0
0,22.15,-242.28207693502316,0.0
0,22.2,-179.0136045453275,0.0
0,22.25,569.8457283734757,0.0
0,22.3,42.45257669524229,0.0
0,22.35,-477.0951702953497,0.0
0,22.4,86.15485179629427,0.0
0,22.45,148.59619787405128,0.0
0,22.5,205.8597118541878,0.0
0,22.55,325.9685009852961,0.0
0,22.6,-203.88190096043618,0.0
0,22.65,-135.9668634154999,0.0
0,22.7,246.92811258464684,0.0
0,22.75,304.5826550852801,0.0
0,22.8,-91.2234665453466,0.0
0,22.85,-345.12227952897854,0.0
0,22.9,-124.9698062177146,0.0
0,22.95,-276.6392793404182,0.0
0,23.0,138.0572950600987,0.0
0,23.05,264.95216203986683,0.0
0,23.1,-318.96004851780106,0.0
0,23.15,-432.60100370505955,0.0
0,23.2,-181.58799499035905,0.0
0,23.25,468.84620125467274,0.0
0,23.3,452.767468120482,0.0
0,23.35,16.057000566910617,0.0
0,23.4,-351.63331121984754,0.0
0,23.45,-551.8778847051175,0.0
0,23.5,30.942385807217967,0.0
0,23.55,523.6238332628457,0.0
0,23.6,166.60574687795983,0.0
0,23.65,-740.5660356494752,0.0
0,23.7,-502.0049853565302,0.0
0,23.75,636.0731096746721,0.0
0,23.8,490.50346654069887,0.0
0,23.85,-249.3001154563587,0.0
0,23.9,-488.34082063389536,0.0
0,23.95,-250.4919559265551,0.0
0,24.0,127.54999981624734,0.0
0,24.05,148.99742242574843,0.0
0,24.1,149.4087965996641,0.0
0,24.15,-308.10811058046136,0.0
0,24.2,-330.8352126610023,0.0
0,24.25,254.08581993749408,0.0
0,24.3,121.30881334749989,0.0
0,24.35,360.8892842714873,0.0
0,24.4,-38.16049788049072,0.0
0,24.45,-460.64614809742636,0.0
0,24.5,456.78295327639273,0.0
0,24.55,592.1951640550883,0.0
0,24.6,458.2656807266946,0.0
0,24.65,-90.36839391656241,0.0
0,24.7,-839.0004634684202,0.0
0,24.75,33.154762507620106,0.0
0,24.8,724.3182386017355,0.0
0,24.85,188.35399709010338,0.0
0,24.9,-372.8364429404604,0.0
0,24.95,-637.0391196794192,0.0
0,25.0,121.21319087374563,0.0
0,25.05,972.1566638623067,0.0
0,25.1,191.50286569732398,0.0
0,25.15,-448.270622970178,0.0
0,25.2,-419.01251425475243,0.0
0,25.25,-186.41051317410648,0.0
0,25.3,235.7031097548608,0.0
0,25.35,596.437972521066,0.0
0,25.4,712.4844868893867,0.0
0,25.45,-759.4330793325793,0.0
0,25.5,-1089.7151945123135,0.0
0,25.55,506.51132899796585,0.0
0,25.6,640.3173319746799,0.0
0,25.65,297.1398514762018,0.0
0,25.7,-236.80133419817267,0.0
0,25.75,-825.9066773952885,0.0
0,25.8,-39.449698262733065,0.0
0,25.85,354.5777010183962,0.0
0,25.9,169.38088512961883,0.0
0,25.95,-567.4235631918214,0.0
0,26.0,-876.189447202997,0.0
0,26.05,456.56691409373406,0.0
0,26.1,274.17334388425087,0.0
0,26.15,-50.4739208827023,0.0
0,26.2,223.94298436202808,0.0
0,26.25,-586.4988276099563,0.0
0,26.3,-253.775648140938,0.0
0,26.35,582.4057263321243,0.0
0,26.4,385.5078385013359,0.0
0,26.45,-72.58216269025407,0.0
0,26.5,-326.0498379330041,0.0
0,26.55,-544.3397939359156,0.0
0,26.6,123.3594907150923,0.0
0,26.65,728.6174952202799,0.0
0,26.7,53.74775459743497,0.0
0,26.75,-563.5181880306205,0.0
0,26.8,-554.3367721601503,0.0
0,26.85,368.7017703078433,0.0
0,26.9,409.4470745190042,0.0
0,26.95,-283.3883105245466,0.0
0,27.0,-289.8395035778113,0.0
0,27.05,-601.1336119713311,0.0
0,27.1,-268.4881031951259,0.0
0,27.15,413.3630173460935,0.0
0,27.2,631.9229130366305,0.0
0,27.25,639.9739730275235,0.0
0,27.3,-4.144269788888729,0.0
0,27.35,-292.25840153184623,0.0
0,27.4,224.76881505289583,0.0
0,27.45,498.7092194367549,0.0
0,27.5,89.94209452872171,0.0
0,27.55,-863.85915825394,0.0
0,27.6,-640.1071853148818,0.0
0,27.65,812.5738552463484,0.0
0,27.7,533.7743671136996,0.0
0,27.75,-454.59091654165206,0.0
0,27.8,-213.71094563798349,0.0
0,27.85,116.82442625554177,0.0
0,27.9,30.69078641833562,0.0
0,27.95,-136.9292535309475,0.0
0,28.0,179.41121704735914,0.0
0,28.05,-120.44672906080753,0.0
0,28.1,-497.5197978043939,0.0
0,28.15,297.64637323096173,0.0
0,28.2,231.42888983453634,0.0
0,28.25,-24.78150348850277,0.0
0,28.3,-118.47195692212566,0.0
0,28.35,-629.81350898961,0.0
0,28.4,-29.230311612930606,0.0
0,28.45,722.8517085040368,0.0
0,28.5,664.7188676646941,0.0
0,28.55,160.4783987807323,0.0
0,28.6,475.88530768904997,0.0
0,28.65,444.1618280642881,0.0
0,28.7,-456.3084279127582,0.0
0,28.75,577.5504769329768,0.0
0,28.8,-291.8014001836217,0.0
0,28.85,-1524.5162549588954,0.0
0,28.9,164.23522224259617,0.0
0,28.95,568.2534914591157,0.0
0,29.0,1009.804330706648,0.0
0,29.05,253.50270363957094,0.0
0,29.1,-630.8624672947217,0.0
0,29.15,22.967172297399188,0.0
0,29.2,-575.6963821595618,0.0
0,29.25,-30.046403752324633,0.0
0,29.3,195.77046721903065,0.0
0,29.35,-827.8232863785892,0.0
0,29.4,-718.4085310324688,0.0
0,29.45,599.3617842003317,0.0
0,29.5,324.2976304318939,0.0
0,29.55,-240.6223356249905,0.0
0,29.6,389.95648681056656,0.0
0,29.65,-939.4206240419338,0.0
0,29.7,686.8119028196327,0.0
0,29.75,2054.287380337829,0.0
0,29.8,-662.0041473145899,0.0
0,29.85,-1034.0694951592263,0.0
0,29.9,-127.74260275097228,0.0
0,29.95,134.2806102046525,0.0
0,30.0,-654.6766356360731,0.0
0,30.05,-473.9958738380754,0.0
0,30.1,-190.86077067203158,0.0
0,30.15,-897.6321458579631,0.0
0,30.2,472.10819906568025,0.0
0,30.25,622.9631580136718,0.0
0,30.3,-233.83665120402424,0.0
0,30.35,-284.8752772395706,0.0
0,30.4,-280.42425310133683,0.0
0,30.45,-356.14527690622435,0.0
0,30.5,443.39433266956075,0.0
0,30.55,987.4904018044498,0.0
0,30.6,-1325.2369222072668,0.0
0,30.65,-806.4799649920773,0.0
0,30.7,553.5457729683675,0.0
0,30.75,-388.456589624888,0.0
0,30.8,322.91174004943804,0.0
0,30.85,-202.70857184582877,0.0
0,30.9,-1074.9796533247738,0.0
0,30.95,244.9145140525139,0.0
0,31.0,1681.8426739961117,0.0
0,31.05,1108.6751615803967,0.0
0,31.1,-781.6762729446915,0.0
0,31.15,-1126.75340284491,0.0
0,31.2,-758.136278074302,0.0
0,31.25,-621.7271352909092,0.0
0,31.3,1040.1989132136648,0.0
0,31.35,1469.4042371343096,0.0
0,31.4,-1574.6334717485456,0.0
0,31.45,-1408.6031763096685,0.0
0,31.5,1220.2358916525238,0.0
0,31.55,369.6035006696095,0.0
0,31.6,-276.1194843380481,0.0
0,31.65,449.4647197146002,0.0
0,31.7,-576.876659260174,0.0
0,31.75,-835.4059609025607,0.0
0,31.8,1432.7071325962343,0.0
0,31.85,781.2987362852487,0.0
0,31.9,-1546.568861121164,0.0
0,31.95,-312.2414757016623,0.0
0,32.0,369.83577073829736,0.0
0,32.05,-85.3462628533221,0.0
0,32.1,955.6174469971447,0.0
0,32.15,339.6908261602553,0.0
0,32.2,-1674.9328013286674,0.0
0,32.25,-983.5061070915235,0.0
0,32.3,1534.6799691512435,0.0
0,32.35,1320.2252128591617,0.0
0,32.4,-841.9242502241299,0.0
0,32.45,-536.7081903443344,0.0
0,32.5,-223.25576347672737,0.0
0,32.55,-76.6384103081814,0.0
0,32.6,1989.4553226241362,0.0
0,32.65,591.2830291128487,0.0
0,32.7,-1457.4105300968376,0.0
0,32.75,-514.9479104869167,0.0
0,32.8,-175.7244706250963,0.0
0,32.85,345.53804719740435,0.0
0,32.9,444.0276191522633,0.0
0,32.95,-87.42086014622748,0.0
0,33.0,-980.4173178648861,0.0
0,33.05,-1047.8309365169764,0.0
0,33.1,1343.1691403666741,0.0
0,33.15,1178.4506379160503,0.0
0,33.2,-596.9783265787685,0.0
0,33.25,-58.80326947004831,0.0
0,33.3,7.32344565363236,0.0
0,33.35,-394.3915665348346,0.0
0,33.4,875.5659865153536,0.0
0,33.45,1178.4043850420064,0.0
0,33.5,-1417.9954469565146,0.0
0,33.55,-1345.4140285914975,0.0
0,33.6,1326.6473378059002,0.0
0,33.65,1083.7658443846756,0.0
0,33.7,317.74623798358465,0.0
0,33.75,28.62290002251858,0.0
0,33.8,-773.1953425945513,0.0
0,33.85,-680.2477532625037,0.0
0,33.9,576.3951511867779,0.0
0,33.95,1394.3933941291543,0.0
0,34.0,-738.4648134824143,0.0
0,34.05,-1103.1619178871633,0.0
0,34.1,489.0424406796911,0.0
0,34.15,-134.8586757558493,0.0
0,34.2,605.7996895239628,0.0
0,34.25,490.68999263501996,0.0
0,34.3,-487.9955404475401,0.0
0,34.35,-99.99864833284052,0.0
0,34.4,-35.27484076708388,0.0
0,34.45,386.9477382239002,0.0
0,34.5,-332.99324384804817,0.0
0,34.55,-293.18183222339064,0.0
0,34.6,72.51729652376206,0.0
0,34.65,-171.62304731538492,0.0
0,34.7,792.5051016460455,0.0
0,34.75,398.82725636219084,0.0
0,34.8,-290.28828759365183,0.0
0,34.85,-325.2181725024052,0.0
0,34.9,349.34485669823704,0.0
0,34.95,358.44785096764605,0.0
0,35.0,49.10017784911012,0.0
0,35.05,1121.500595732602,0.0
0,35.1,-286.31615779579454,0.0
0,35.15,-810.6683362208395,0.0
0,35.2,606.7401659041215,0.0
0,35.25,733.7572426609311,0.0
0,35.3,341.2204969706557,0.0
0,35.35,-572.0589158936631,0.0
0,35.4,-492.1161655843376,0.0
0,35.45,-332.19000099807636,0.0
0,35.5,286.5923900598715,0.0
0,35.55,679.5473844270426,0.0
0,35.6,-478.08131852812437,0.0
0,35.65,582.7585600856173,0.0
0,35.7,639.834169838197,0.0
0,35.75,-1402.9304555425517,0.0
0,35.8,934.9739962030628,0.0
0,35.85,1435.0386425294437,0.0
0,35.9,-2842.8685113191423,0.0
0,35.95,-1250.830322265625,0.0
0,36.0,1544.2215576171875,0.0
0,36.05,290.27337646484375,0.0
0,36.1,263.3252258300781,0.0
0,36.15,-649.6229248046875,0.0
0,36.2,-412.5711364746094,0.0
0,36.25,825.480712890625,0.0
0,36.3,938.5325927734375,0.0
0,36.35,1010.5843505859375,0.0
0,36.4,-1524.36376953125,0.0
0,36.45,-1114.31201171875,0.0
0,36.5,707.7398681640625,0.0
0,36.55,150.79171752929688,0.0
0,36.6,1058.843505859375,0.0
0,36.65,-14.1046142578125,0.0
0,36.7,-881.0528564453125,0.0
0,36.75,262.9990539550781,0.0
0,36.8,494.0509033203125,0.0
0,36.85,60.10272216796875,0.0
0,36.9,-581.845458984375,0.0
0,36.95,-610.7935791015625,0.0
0,37.0,-748.7418212890625,0.0
0,37.05,533.31005859375,0.0
0,37.1,762.3619384765625,0.0
0,37.15,-1129.5863037109375,0.0
0,37.2,-643.534423828125,0.0
0,37.25,1317.517333984375,0.0
0,37.3,1276.5692138671875,0.0
0,37.35,-352.3789367675781,0.0
0,37.4,-175.32708740234375,0.0
0,37.45,-631.2752685546875,0.0
0,37.5,-1088.2235107421875,0.0
0,37.55,844.828369140625,0.0
